sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
316,Aalbeke,"(22.8, 23.4]",Aalbeke,0.000214848154164919,1.53270491353488e-06,9.82196034658413e-07,1.15209206902527e-05,5.6844981033898e-06,7.63929257681109e-06,7.47192102624324e-06,3.29194416075677e-05,2.48042885464929e-05,1.03835804944029e-05,0.000490175374982343,0.0185242922666484,0.980165231629251,0.0005025137309602
316,Aalbeke,"(23.4, 24.0]",Aalbeke,9.01005421998824e-05,6.69587898048762e-07,4.04457595548648e-07,2.93897216351469e-06,1.83217336890778e-06,3.11266686490886e-06,3.25039944318785e-06,1.87579372812689e-05,1.32359489260738e-05,3.95813785294186e-06,7.20312420852597e-05,0.00394998324785967,0.995535402793332,0.000304321893129151
316,Aalbeke,"(24.0, 24.6]",Aalbeke,9.60941328021232e-05,6.01972656285009e-07,3.75902355886232e-07,5.27214256609743e-06,2.15992091330285e-06,4.19988041916439e-06,2.76571765105875e-06,1.83109828135418e-05,1.5205992522495e-05,3.75727643144865e-06,0.000125828208869289,0.0020221349787062,0.997077685378052,0.000625607513240955
316,Aalbeke,"(24.6, 25.2]",Aalbeke,7.0192526345663e-05,4.17233521714792e-07,3.41547037466102e-07,3.91017889808888e-06,1.50860954163206e-06,2.38298878262608e-06,2.61446449948563e-06,1.23667672074758e-05,7.23963428833428e-06,3.5883947873104e-06,0.000103556983714148,0.00178715407649263,0.99767589306525,0.000328833529633681
316,Aalbeke,"(25.2, 25.8]",Aalbeke,6.86107869848731e-05,4.94226776086634e-07,3.07765305332718e-07,2.98290690830126e-06,1.65291075373153e-06,2.19656367212916e-06,2.4682836693275e-06,1.57014969745636e-05,8.69120351219735e-06,4.4112412120214e-06,4.45108130969518e-05,0.00200379569597479,0.997618725022561,0.000225451082598668
316,Aalbeke,"(25.8, 26.4]",Aalbeke,7.32394913133762e-05,6.07472412934184e-07,3.88588531965089e-07,5.52730247101959e-06,2.46413242606932e-06,2.76533982541653e-06,3.27080378273798e-06,1.95214324109005e-05,9.71641750483541e-06,2.10101736622774e-05,7.05820485731303e-05,0.00261507089066282,0.996863019301676,0.000312816604746728
493,Mons_en_Pevele,"(15.0, 15.6]",Aalbeke,0.00110533917570446,2.17770953582822e-06,2.1257397105943e-06,1.25360612347948e-05,2.36778520185752e-05,6.68185592965404e-05,9.0187860243477e-05,0.000444144130102309,0.00131331600148059,1.7927774220704e-05,2.90836396304529e-05,0.000776449249626967,0.963677117459438,0.0324390987877573
493,Mons_en_Pevele,"(15.6, 16.2]",Mons_en_Pevele,0.0579766802782909,5.15730274340859e-05,3.3056944405375e-05,0.000474444190738684,0.000168937057347901,0.0019398972213163,0.00107195744318715,0.00938923642749407,0.0141992723047824,0.00014369943721989,0.000922036481277617,0.0157749752775126,0.373483046663494,0.524371187245499
493,Mons_en_Pevele,"(16.2, 16.8]",Mons_en_Pevele,0.00747263088005938,5.68346188035643e-05,1.69576651098452e-05,0.000206849702782349,8.0130836273785e-05,0.00191785129132719,0.00191951225418056,0.00796426743320892,0.0211551913193755,0.00010553727876698,0.000329231184517347,0.0130366490471748,0.326407518447594,0.619330838040826
494,Quartair,"(-0.001, 0.6]",Quartair,0.999486873561228,9.98008223960635e-07,4.00100583754098e-06,1.98599193182083e-06,9.75418573728717e-07,1.20373115064248e-06,3.88010933357185e-06,0.000147940626030773,0.000334929569837708,4.11015963123244e-07,6.99988526043425e-07,9.68564348974404e-06,2.17494064078468e-06,4.24038923253303e-06
494,Quartair,"(0.6, 1.2]",Quartair,0.99972691759603,4.98514128992652e-07,7.56698404260102e-07,1.12675403438977e-06,8.51189490449947e-07,6.28593097564073e-07,2.43532880739597e-06,9.66165938815948e-05,0.00015920771517359,1.87383655969417e-07,6.0455367973609e-07,6.8346055025647e-06,1.23165354394851e-06,2.10282056930156e-06
494,Quartair,"(1.2, 1.8]",Quartair,0.999750711293114,1.29599392316303e-06,3.52796661474065e-06,2.27098053354254e-05,3.12825944749588e-06,1.80149944390334e-05,1.128432621622e-05,7.13686533338996e-05,7.20688110277319e-05,9.05677040878903e-07,2.67570493993453e-06,2.17206131437204e-05,1.14256240518103e-05,9.16227737250417e-06
494,Quartair,"(1.8, 2.4]",Quartair,0.998973361849018,4.32309359212682e-06,1.1733602311235e-05,1.81010330144307e-05,0.000111209797607636,0.000187467678793398,2.82858028183793e-05,0.000102516128222534,0.000296068628219026,3.86261022047608e-06,8.16067563141721e-06,0.000157555656584637,8.05781936325558e-05,1.6775250333898e-05
494,Quartair,"(2.4, 3.0]",Quartair,0.999588651483371,1.3885021705322e-06,2.62468526895575e-06,1.95735880143676e-06,0.000168810392566185,4.45895552884648e-05,5.52355620100689e-06,1.85981313019758e-05,8.45336270981442e-05,8.8220129141874e-07,2.89008619525978e-06,5.51728571822318e-05,1.72740049427377e-05,7.10355832069796e-06
494,Quartair,"(3.0, 3.6]",Quartair,0.999037572255256,2.19198611910027e-06,4.96179604651837e-06,3.49985854509075e-06,0.000334576230383916,0.00010332492899355,1.09673010345373e-05,4.68868749173291e-05,0.000261652092875736,2.02352972608721e-06,4.2475771168202e-06,0.000144135689780732,3.07218439400589e-05,1.32380352647618e-05
494,Quartair,"(3.6, 4.2]",Quartair,0.99855220709422,2.56197373885813e-06,8.07237941465056e-06,5.29345675852261e-06,0.000178358398280714,0.000147792367364489,1.33061327524834e-05,7.08732296454995e-05,0.000540365660523385,2.10300766441265e-06,1.05034473782998e-05,0.000403019738976157,4.6038594140642e-05,1.95045191423554e-05
494,Quartair,"(4.2, 4.8]",Quartair,0.998764174157194,3.51082542915095e-06,8.73438057495889e-06,6.13636103046775e-06,5.87212294956173e-05,0.000110729536432429,1.40105503542673e-05,0.000100000982839172,0.000364245572815364,2.8357425556476e-06,1.09189021923435e-05,0.000498009721380325,3.42160803267039e-05,2.37559573803561e-05
494,Quartair,"(4.8, 5.4]",Quartair,0.995057907929955,9.39224987878186e-06,3.07903763160067e-05,1.04677618466344e-05,0.000289627608465017,0.000840748455457792,3.84068077396873e-05,0.000265014674756775,0.00212221559062105,1.68015916696412e-05,1.91200387593846e-05,0.00112061982733226,0.000130761485078565,4.81256021231875e-05
494,Mont_Panisel,"(4.8, 5.4]",Quartair,0.995057907929955,9.39224987878186e-06,3.07903763160067e-05,1.04677618466344e-05,0.000289627608465017,0.000840748455457792,3.84068077396873e-05,0.000265014674756775,0.00212221559062105,1.68015916696412e-05,1.91200387593846e-05,0.00112061982733226,0.000130761485078565,4.81256021231875e-05
494,Mont_Panisel,"(5.4, 6.0]",Quartair,0.96387554309309,2.66531710170744e-05,5.87848309976891e-05,6.48544485649756e-05,0.00068835777397302,0.0282020959367289,0.000271135495298208,0.000655914043101989,0.00214537360504919,3.57844008925954e-05,9.2041793546259e-05,0.00293730146123386,0.000749870086762932,0.000196289859744066
494,Mont_Panisel,"(6.0, 6.6]",Quartair,0.889874998631887,3.02868069592983e-05,3.85422149347679e-05,6.63005342648932e-05,0.00231637148658711,0.0923170440923357,0.000418447663777005,0.000551477940701211,0.00143289745263888,9.35668217343861e-05,0.000117997216278725,0.00182088704222729,0.0106782328952417,0.000242949200431997
494,Mont_Panisel,"(6.6, 7.2]",Quartair,0.950796764134391,4.20369306610165e-05,6.57053167860955e-05,7.37476579829329e-05,0.00451056926221986,0.0319183290047888,0.000321503946897595,0.0010135420504895,0.00275973110726592,8.70812113503044e-05,0.000139526917817308,0.0038965065612816,0.00400034848717659,0.000374607410891401
494,Aalbeke,"(6.6, 7.2]",Quartair,0.950796764134391,4.20369306610165e-05,6.57053167860955e-05,7.37476579829329e-05,0.00451056926221986,0.0319183290047888,0.000321503946897595,0.0010135420504895,0.00275973110726592,8.70812113503044e-05,0.000139526917817308,0.0038965065612816,0.00400034848717659,0.000374607410891401
494,Aalbeke,"(7.2, 7.8]",Quartair,0.936712751519069,5.35147460797933e-05,0.000281356977443837,6.8288159191953e-05,0.0126716507572985,0.018339910939403,0.000769309054797375,0.00060085465267092,0.00285000953194408,0.000427522540609816,0.000248652555427699,0.00427424392571504,0.0218264995097027,0.000875435130646481
494,Aalbeke,"(7.8, 8.4]",Quartair,0.681252675169838,4.28970996786092e-05,5.01158251495139e-05,7.55614734011965e-05,0.0200609482795166,0.0101243599436282,0.000741063167588701,0.000491429811338445,0.00165829476233343,0.00149894310123799,0.000172509953908255,0.00198676140955966,0.281109120281426,0.000735319721395962
494,Aalbeke,"(8.4, 9.0]",Aalbeke,0.444308053778166,3.02122371482624e-05,2.61869589414502e-05,7.72624555599845e-05,0.010020082058734,0.006944731970891,0.000641086842633211,0.000545765144466088,0.000993078627522655,0.00533364916920715,0.000241922555266728,0.00250458695975016,0.527482288553807,0.00085109268790653
494,Aalbeke,"(9.0, 9.6]",Aalbeke,0.361725441597161,2.61039054111301e-05,1.74214299379139e-05,7.41909065449987e-05,0.0113969369107437,0.0109141603009206,0.000829907750070618,0.000396271906918198,0.000923038507681149,0.00513459201332279,0.000160582265693164,0.00124403918854124,0.606612988455841,0.000544324861212483
494,Aalbeke,"(9.6, 10.2]",Aalbeke,0.332668465886484,2.93537854879182e-05,1.85051281049834e-05,8.44622146426808e-05,0.0126648540760653,0.0072409375628841,0.00157756669104391,0.000417981707636786,0.00107451259374796,0.0059736946372979,0.000146914039765199,0.00141974482725384,0.636067719469864,0.000615287379721129
494,Aalbeke,"(10.2, 10.8]",Quartair,0.73697368634629,6.75435081042623e-05,4.15838314238778e-05,0.000307415373548091,0.00208284845796517,0.0187418978785921,0.00346025886361517,0.00202523965290494,0.00615943277637142,0.00218142628803506,0.000256512574541416,0.00769200250405104,0.217993459600362,0.00201669234419509
494,Aalbeke,"(10.8, 11.4]",Quartair,0.731804734572477,0.000353064605121909,0.000117585551707285,0.000665798331967327,0.000205748509690728,0.0143327270797635,0.0423171226035986,0.0105402337564288,0.128058624581941,0.000408110503256711,0.000654807963509037,0.0289016715568334,0.025511483271959,0.0161282871117461
494,Mons_en_Pevele,"(10.8, 11.4]",Quartair,0.731804734572477,0.000353064605121909,0.000117585551707285,0.000665798331967327,0.000205748509690728,0.0143327270797635,0.0423171226035986,0.0105402337564288,0.128058624581941,0.000408110503256711,0.000654807963509037,0.0289016715568334,0.025511483271959,0.0161282871117461
494,Mons_en_Pevele,"(11.4, 12.0]",Brussel,0.160383333353823,0.000506571087987002,3.19675535028629e-05,0.00010804118169073,5.76036513712999e-05,0.000274661904371221,0.032550995412117,0.147342821383145,0.633010803680794,3.82840600588512e-05,0.000226940945173994,0.00210859530610979,0.00101798491024695,0.0223413955696074
494,Mons_en_Pevele,"(12.0, 12.6]",Brussel,0.217195678986124,0.000620595081454429,8.25401565513145e-05,0.000281014653820396,0.000153090869662539,0.000635246694274706,0.03367515690896,0.0619396305219779,0.63561927070571,0.000118872109243218,0.000607749392398673,0.00592099868163885,0.0016282742580998,0.0415218809800843
494,Mons_en_Pevele,"(12.6, 13.2]",Quartair,0.333188463454934,0.0010955840250914,0.000182112557147641,0.000536766219771941,0.000258802962870797,0.00360512179032098,0.245481416510401,0.085358572043649,0.248181361408287,0.00015829230355687,0.00142858870207161,0.0148559610240449,0.00324036940308998,0.0624285875947637
494,Mons_en_Pevele,"(13.2, 13.8]",Wemmel,0.285945074852603,0.000722739987648325,0.000246740324482885,0.000608520575917726,0.000512569694663278,0.00557084685897061,0.307993042360521,0.0949426368387803,0.246242711881021,0.000333907075104051,0.000704013572029643,0.013960958571047,0.00299857395537164,0.0392176634518398
494,Mons_en_Pevele,"(13.8, 14.4]",Brussel,0.122362621436445,0.00121455915462485,0.00014113592363699,0.000499514356621069,0.000230475479563826,0.00305513950931831,0.0751014286845722,0.081101734472299,0.574401568836786,0.000205858369690945,0.00127902119657261,0.0149227763891765,0.00295543180778206,0.122528734382911
494,Mons_en_Pevele,"(14.4, 15.0]",Brussel,0.0278152407427888,0.000707462319042121,4.36828436579496e-05,0.000147590810911943,6.43541468016919e-05,0.000425916596984404,0.00859058941502568,0.188183132180978,0.629194631213497,8.4476543063122e-05,0.000310587068504771,0.00374626169070973,0.00105638076583229,0.139629693662202
497,Quartair,"(-0.001, 0.6]",Quartair,0.993791373333655,2.1049720938652e-06,8.80958593622293e-07,3.97798691619942e-06,3.23847501453853e-06,2.64869636157046e-06,1.69838018239559e-05,0.000247316616984325,0.00586286046107751,7.76776605567371e-07,1.34979627828901e-06,5.59468905808964e-05,4.74031843770079e-06,5.80091557670085e-06
497,Quartair,"(0.6, 1.2]",Quartair,0.99670196263688,1.72396691141841e-06,7.74106466728819e-07,2.88609589658844e-06,1.01273828376032e-06,1.87716942220084e-06,1.09267498606727e-05,0.000495390572147476,0.00274030423457028,3.60848028433432e-07,8.43631016620356e-07,2.92219119728234e-05,6.42968902312484e-06,6.28564951967345e-06
497,Quartair,"(1.2, 1.8]",Quartair,0.994705000993346,1.0197630767643e-06,1.40153954184466e-06,1.13322686585722e-05,1.6425419426287e-06,5.10137029587264e-06,5.21188215845099e-05,0.000621345104625747,0.00451969706423423,7.44090227736986e-07,1.8588963386017e-06,6.16349548706934e-05,9.72536655641476e-06,7.37722470022874e-06
497,Quartair,"(1.8, 2.4]",Quartair,0.999111669945926,8.77254538958021e-07,1.27991406195455e-06,7.28716494211064e-06,2.54887861674109e-06,7.71073261656418e-06,1.76600195906775e-05,0.000122942763026962,0.000659064843493994,5.18770550402067e-07,1.22131765673935e-06,4.79654377053989e-05,1.28345016268566e-05,6.41845564632279e-06
497,Quartair,"(2.4, 3.0]",Quartair,0.999289612919366,7.63689294863968e-07,9.37303097976546e-07,5.75212671637233e-06,2.5571135152499e-06,4.88888508544287e-06,1.66523036647123e-05,0.000162647759469274,0.000462270234270038,5.2465465620867e-07,1.63060667835693e-06,3.38414849862612e-05,1.16824720654159e-05,6.23844713331766e-06
497,Quartair,"(3.0, 3.6]",Quartair,0.998726843705594,1.14042143056555e-06,1.7032077647355e-06,4.22354856491464e-06,4.0429384099577e-06,8.35792256894949e-06,2.36300109685492e-05,0.000396309837781948,0.000754180783713999,8.69203725006985e-07,2.26120471750223e-06,5.27644356212409e-05,1.43987630647087e-05,9.27401607400786e-06
497,Quartair,"(3.6, 4.2]",Quartair,0.99613932092143,1.74077559910903e-06,3.31414908954009e-06,1.29781675987869e-05,6.0410603212104e-06,1.19424572930029e-05,4.73448013259324e-05,0.000822395913244054,0.00277045918037843,1.2343643712528e-06,2.69482735952161e-06,0.000141946970252393,2.31631495924509e-05,1.5423262144254e-05
497,Quartair,"(4.2, 4.8]",Quartair,0.992064749018778,6.08591528116916e-06,9.40347007097061e-06,1.13675299046516e-05,0.000680555413818498,0.000479963473854548,9.03283488718075e-05,0.00192050009778964,0.00410215106634482,5.95713182931704e-06,3.16393665615491e-05,0.000404487303127152,0.000150558700496209,4.22531632722093e-05
497,Quartair,"(4.8, 5.4]",Quartair,0.955178911635435,1.49029401535174e-05,4.28757026633706e-05,2.90407179686565e-05,0.0182771340579191,0.0136128918733653,0.000339073689745071,0.0020987757270864,0.00709529404450925,2.87286135073529e-05,3.9208134689517e-05,0.00215514305249847,0.000951838964296805,0.000136180846162755
497,Quartair,"(5.4, 6.0]",Quartair,0.839713218632253,1.2893594213227e-05,2.47253837865396e-05,6.31927788771506e-05,0.00175792940073588,0.145323924343109,0.000851010351501853,0.00244435059005332,0.00472052101634465,2.35056774987568e-05,3.72503966112992e-05,0.00105870541472137,0.00382126825201461,0.000147504168279261
497,Quartair,"(6.0, 6.6]",Quartair,0.961065974160222,1.11799126995536e-05,8.24815098593115e-06,4.58935721524622e-05,2.81603502447442e-05,0.00217077077518884,0.000713367858195358,0.00452212980703735,0.0299108429828327,7.85035402475101e-06,3.85054764288057e-05,0.00106356542936096,0.000242381130811505,0.000171130039815307
497,Quartair,"(6.6, 7.2]",Quartair,0.76398445464464,2.38355652982746e-05,5.8473649304727e-05,0.000200717224019705,0.00221621673887043,0.0586108786660706,0.0121233376983014,0.00604475491986782,0.026723643377718,0.000969073906760053,8.67461822663037e-05,0.00362745098889543,0.124082096040827,0.00124832039715998
1135,Quartair,"(0.6, 1.2]",Quartair,0.952670215638699,5.24555458083341e-06,1.29738767148219e-05,8.90402123397404e-06,1.28813380938252e-05,1.88304402023599e-05,2.23860956270514e-05,0.000301074436039446,0.0467096127630372,3.04818896054583e-06,6.27366451815442e-06,0.000139214790247888,3.99530195241298e-05,4.93861725213388e-05
1135,Quartair,"(1.2, 1.8]",Quartair,0.912196146426385,2.71428235641683e-06,3.67259756639342e-06,7.61182010294421e-06,8.4973187222526e-06,1.07244699760631e-05,1.21001902037766e-05,0.000378954366372557,0.087221308619333,2.13411255768276e-06,4.97202451074944e-06,8.94848807913894e-05,2.16360316647063e-05,4.00428594572461e-05
1135,Quartair,"(1.8, 2.4]",Quartair,0.54035478890724,5.60709940098339e-06,4.6156734628815e-06,1.65617152993203e-05,3.92350922131002e-05,2.1481906558373e-05,2.61524340703371e-05,0.00092692014314199,0.458255769199506,6.17522022350666e-06,7.64484608271162e-06,0.0002031962295067,3.36644116988235e-05,9.81871215951187e-05
1135,Quartair,"(2.4, 3.0]",Quartair,0.809893478263741,4.61993516433973e-06,1.63251692876706e-05,4.56531963846947e-05,5.2670131931328e-05,2.40441227838712e-05,5.85595696261948e-05,0.000644181275218622,0.188727484979574,2.37124066341186e-05,1.6262947988752e-05,0.000217055389658203,0.000118697841182381,0.000157254770824379
1135,Quartair,"(3.0, 3.6]",Quartair,0.597295280023742,5.55679242207559e-06,6.76978321850035e-06,1.02180086064766e-05,2.97070518271565e-05,2.86512906443828e-05,3.32928053497211e-05,0.00077723532853033,0.401468410152975,6.09799002182762e-06,1.13225127628495e-05,0.00015893779267475,4.85997787137298e-05,0.000119920688510672
1135,Quartair,"(3.6, 4.2]",Quartair,0.758296900461484,4.38727458397207e-06,4.05156847174992e-06,5.42591912132223e-06,1.08886677638109e-05,2.05563300761461e-05,1.31789657561325e-05,0.000798737378926614,0.240625355501347,4.557816045765e-06,9.58851182362015e-06,0.000114557998055293,2.55943108380291e-05,6.62192957062527e-05
1135,Quartair,"(4.2, 4.8]",Brussel,0.16963170845807,8.33455491332411e-06,6.18406672499055e-06,1.68733263516009e-05,1.01868835127637e-05,1.42221215954276e-05,2.28935078419687e-05,0.00538327261696016,0.824440284046685,9.65319327138566e-06,2.353456393173e-05,0.000178098922883887,7.46646222229718e-05,0.000180089115035897
1135,Brussel,"(4.2, 4.8]",Brussel,0.16963170845807,8.33455491332411e-06,6.18406672499055e-06,1.68733263516009e-05,1.01868835127637e-05,1.42221215954276e-05,2.28935078419687e-05,0.00538327261696016,0.824440284046685,9.65319327138566e-06,2.353456393173e-05,0.000178098922883887,7.46646222229718e-05,0.000180089115035897
1135,Brussel,"(4.8, 5.4]",Brussel,0.00543266837682515,9.72998184481941e-07,6.78376929956541e-07,2.15783155628246e-06,1.95219726947391e-06,2.34313989431185e-06,4.79829964970511e-06,0.00110251936211032,0.993383372233882,6.53543655890637e-07,1.38242000047201e-06,3.58557996191697e-05,6.81147957204717e-06,2.38339408505783e-05
