sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
494,Aalbeke,"(10.2, 10.8]",Aalbeke,0.293388057990946,0.00166064981949458,0.00158329035585353,0.00038164002062919,0.0584891983267435,0.102996676408229,0.0307641395908544,0.0148358260271618,0.0456174431264684,0.0163489198326743,0.00226090195404275,0.042791244054782,0.361792447424216,0.0270895650679044
494,Aalbeke,"(10.8, 11.4]",Quartair,0.285504269096327,0.0102856569824079,0.00318692338547934,0.0016546329723225,0.00345653544209501,0.046907054037018,0.140922869749584,0.0896344049051631,0.175139820067618,0.0021987278665979,0.00885823161996447,0.0207953698928428,0.0344934387714171,0.176962065211163
494,Mons_en_Pevele,"(10.8, 11.4]",Quartair,0.285504269096327,0.0102856569824079,0.00318692338547934,0.0016546329723225,0.00345653544209501,0.046907054037018,0.140922869749584,0.0896344049051631,0.175139820067618,0.0021987278665979,0.00885823161996447,0.0207953698928428,0.0344934387714171,0.176962065211163
494,Mons_en_Pevele,"(11.4, 12.0]",Brussel,0.125038393215289,0.0239037877485531,0,0.000192539109506619,0,0.00568563406108533,0.0601802188986304,0.123014726949745,0.514304624376827,0.000667870036101083,0.00036101083032491,0.00632141424560197,0.0112019368517563,0.12912784367658
494,Mons_en_Pevele,"(12.0, 12.6]",Brussel,0.125434359062518,0.0214119534697152,9.02527075812274e-05,7.2202166064982e-05,0,0.010663285771589,0.0779972494412928,0.108509827517048,0.459574522949975,0.000667870036101083,0.000175348117586385,0.0128482608446507,0.0194788264282849,0.163076041487594
494,Mons_en_Pevele,"(12.6, 13.2]",Brussel,0.144295742364334,0.0170182224514354,0.000651825110308865,0.000144404332129964,0.000320898515844364,0.00869778236204229,0.134111798750788,0.150091685290241,0.263973984298894,0.000812274368231047,0.00291358661394763,0.0157930777605868,0.021690447538823,0.239484270242393
494,Mons_en_Pevele,"(13.2, 13.8]",Mons_en_Pevele,0.17953956793307,0.0175038679731821,0.000502836513666839,0.000180505415162455,0,0.0197868317001891,0.133757091284167,0.177410463583749,0.205373044524669,0.00236634003782018,0.00431895020342674,0.0221505930892212,0.0231261818806945,0.213983725860982
494,Mons_en_Pevele,"(13.8, 14.4]",Brussel,0.1061853188929,0.0202398143372873,0,0,0,0.0119918629304911,0.0941261245773881,0.135200848088935,0.309345596240903,0.00119735258724428,0.00194372815311443,0.0169763910377629,0.0251017133688614,0.277691249785113
494,Mons_en_Pevele,"(14.4, 15.0]",Brussel,0.0860804538421867,0.0288479170248123,0,0.000180505415162455,0,0.00592974614635264,0.0636247206463813,0.165725746375566,0.340230645808263,0.000403128760529483,0.000327774912612458,0.0102366626554352,0.0124479972494413,0.285964701163257
497,Quartair,"(-0.001, 0.6]",Quartair,0.932331385020916,0.00609707180104292,0.00147154890837201,0.00036101083032491,0.00104177411036617,0.000304853590052146,0.00104693140794224,0.0157271789582259,0.0403747636238611,0,8.0224628961091e-05,0.000802246289610911,0,0.00036101083032491
497,Quartair,"(0.6, 1.2]",Quartair,0.942493839894562,0.00267090711134032,0.00257463755658702,0,0,0,0.000822302446851183,0.0171056099936966,0.0333218726720532,0,0,0.000288808664259928,0.00072202166064982,0
497,Quartair,"(1.2, 1.8]",Quartair,0.921036043779726,0.00126840868718125,0.00472666322846828,0.000324909747292419,9.02527075812274e-05,0.000240673886883273,0.00241447481519684,0.0305641510515157,0.0374812331671538,0,0,0.000589651022864019,0.000812274368231047,0.000451263537906137
497,Quartair,"(1.8, 2.4]",Quartair,0.95054753309266,0,0.00738840181078448,0.00129333562546559,8.0224628961091e-05,0.000330926594464501,0.00149074551601627,0.0160409145607702,0.0200200561572403,0,0,0,0.00280786201363819,0
497,Quartair,"(2.4, 3.0]",Quartair,0.934808033923557,0,0.00610165606555498,0.000746089049338147,0.000933470861268695,0.000541516245487365,0.00267119362787233,0.024856168700934,0.0272560311729987,0,0,0,0.00208584035298837,0
497,Quartair,"(3.0, 3.6]",Quartair,0.905783622715031,7.2202166064982e-05,0.00343561973525872,0,0.00123832445132084,0.000224628961091055,0.00880837774339579,0.0448914102343705,0.0346793880006877,0,0,0.000144404332129964,0.00072202166064982,0
497,Quartair,"(3.6, 4.2]",Quartair,0.891729413787176,0,0.00176895306859206,0.000451263537906137,0.00386252936794453,0.00192309896281015,0.0134682826199072,0.0530585639791416,0.0317543407254599,0,0,0.00126153229041316,0.00072202166064982,0
497,Quartair,"(4.2, 4.8]",Quartair,0.819657039711191,0,0.0111933413557962,0.00059853303535614,0.0537304452466908,0.0170990201134605,0.00300441235459286,0.0551750616010544,0.0212045155005444,0.00107701564380265,0,0.0105655836341757,0.00669503180333505,0
497,Quartair,"(4.8, 5.4]",Quartair,0.626690734055355,0.000206291903042806,0.035442095008882,0.000613718411552347,0.146572402727637,0.0667703856512521,0.0048309552461177,0.0438573720703685,0.023748782304739,0.000379061371841155,0,0.0187106756059825,0.0300303707523924,0.0021471548908372
497,Quartair,"(5.4, 6.0]",Quartair,0.562185834622658,8.0224628961091e-05,0.0120520314022119,0.00137785800240674,0.108490344392871,0.157556587015071,0.0190490516302791,0.0420179359349035,0.0296464385995072,8.0224628961091e-05,0,0.015072202166065,0.0478250530055584,0.0045662139705461
497,Quartair,"(6.0, 6.6]",Quartair,0.743436479284855,0,0.00292046301071572,0.000857257463755659,0.0193117872901266,0.0547295283937884,0.0166007678643058,0.064481978110137,0.0780892212480661,0,0,0.0094561916222566,0.00975244971634863,0.000363875995644949
497,Quartair,"(6.6, 7.2]",Quartair,0.439054495444387,0.000812274368231047,0.00751819379978225,0.00354793421580425,0.0964950432639963,0.103511833132772,0.107281531144347,0.0797352587244284,0.0621190762707009,0.00147011632571199,0,0.0105501117414475,0.0799957022520199,0.00790842931637155
1135,Quartair,"(0.6, 1.2]",Quartair,0.6864297174947,0,0.00256317689530686,0,0.00144805455274769,0.000593089221248066,9.02527075812274e-05,0.0081468110709988,0.292690390235517,0.000103145951521403,0.000120336943441637,0.00580654403759097,0.00150908257406452,0.000499398315282792
1135,Quartair,"(1.2, 1.8]",Quartair,0.673688327316486,0,0.000495387083834737,0,0.000210589651022864,0,0.000180505415162455,0.00904504039883101,0.31455532634233,0,0,0.00103575726319409,0.000337802991232594,0.000451263537906137
1135,Quartair,"(1.8, 2.4]",Quartair,0.579771073290929,0.00101656065554983,0.0019408629877944,0,0.00270729471090482,0.000521460088247092,0.000180505415162455,0.00946822531660077,0.401170133516704,8.0224628961091e-05,8.0224628961091e-05,0.00072202166064982,0.000738926136038049,0.00160248696349779
1135,Quartair,"(2.4, 3.0]",Quartair,0.601318549080282,0,0.00496647756575554,0.00157440834336141,0.00667125093117873,0.000550111741447482,0.00200561572402728,0.00779239012090998,0.367427081542605,0.000591370122056043,7.2202166064982e-05,0.00179903730445247,0.00343848490057876,0.00179302045728039
1135,Quartair,"(3.0, 3.6]",Quartair,0.566071858346227,0,0.000180505415162455,0.000144404332129964,0.0023454243309839,0.000288808664259928,0.000421179302045728,0.0154171680705977,0.411379863618131,0,0,0.00273050254999714,0.000367887227093003,0.000652398143372873
1135,Quartair,"(3.6, 4.2]",Quartair,0.617899833820412,0,0.000541516245487365,0,0.00062575210589651,0,0.00052719041888717,0.0175359578247665,0.358700074494298,0,0,0.00343733883445075,0.000247550283651367,0.000484785972150593
1135,Quartair,"(4.2, 4.8]",Brussel,0.371167841384448,0.00129763337344565,0.00071399919775371,0.000288808664259928,0.000240673886883273,0.000842358604091456,0.00415706836284454,0.0369465933184345,0.572741390178213,0.000401123144805455,0.000270758122743682,0.00451664661050943,0.00266832846255229,0.00374677668901496
1135,Brussel,"(4.2, 4.8]",Brussel,0.371167841384448,0.00129763337344565,0.00071399919775371,0.000288808664259928,0.000240673886883273,0.000842358604091456,0.00415706836284454,0.0369465933184345,0.572741390178213,0.000401123144805455,0.000270758122743682,0.00451664661050943,0.00266832846255229,0.00374677668901496
1135,Brussel,"(4.8, 5.4]",Brussel,0.094410348977136,0.00036101083032491,0.00048822417053464,0,7.2202166064982e-05,0.00036101083032491,0.00128359406337746,0.0287235688499226,0.866862643974558,0,0.000160449257922182,0.00339951865222623,0.000902527075812274,0.00297490115179646
1135,Brussel,"(5.4, 6.0]",Brussel,0.146640593662254,0.00082717322789525,0.000758122743682311,0.000825167612171222,0,0.00025070196550341,0.00225345252421065,0.0466807059767349,0.789505185949229,0,0.000160449257922182,0.00438427597272363,0.000180505415162455,0.00753366569251046
1580,Quartair,"(-0.001, 0.6]",Quartair,0.741730273336771,0.000180505415162455,0.00110136954902298,0.000240673886883273,0.00036101083032491,0.000644662197008767,0.000571600481347774,0.00174889691135178,0.239194028995473,0.00172339694000344,0.000409145607701564,0.00640278494069108,0.000794223826714802,0.0048974270815426
1580,Quartair,"(0.6, 1.2]",Quartair,0.755204286287319,0.000464156781846313,0.00202423929860753,0.000288808664259928,0.00328118732450862,0.000206291903042806,0.000541516245487365,0.00315311443470288,0.214415506274712,0.00457738811529425,0.00179473955647241,0.0048011575267893,0.00478941034897714,0.00445819723798063
1580,Quartair,"(1.2, 1.8]",Quartair,0.763812102458312,0,0.000547246576127443,0,0.000795083376310813,0.000103145951521403,9.02527075812274e-05,0.00434215804251905,0.223785169904303,0.000991347200733482,0.00151624548736462,0.00171680705976735,0,0.00230044123545929
1580,Quartair,"(1.8, 2.4]",Quartair,0.855384791702482,0,0.000340954673084637,0,0.00360581055526904,0,9.02527075812274e-05,0.00462638244226692,0.124907168643631,0.00117185261589594,0.0022864019253911,0.00454300613145378,0.000103145951521403,0.00294023265142399
1580,Quartair,"(2.4, 3.0]",Quartair,0.842930491089336,0,0.000120336943441637,0,0.00335195690791359,0,0,0.00398372586098218,0.140175634634118,0.0012721334020973,0.0036101083032491,0.00185777319351327,0,0.00269783966534869
1580,Quartair,"(3.0, 3.6]",Quartair,0.778762248581743,0,0.00123345367027678,0,0.00194000343819838,0.000464156781846313,0.000523465703971119,0.00834937825912555,0.197621626267836,0.000983324737837373,0.00206979542719615,0.00332129963898917,0.000457280385078219,0.00427396710790213
1580,Quartair,"(3.6, 4.2]",Brussel,0.423300097415621,0.00159131281874964,0.00072202166064982,0.00139590854392298,0.000240673886883273,0.00104865050713426,0.00151022864019254,0.0214151051515672,0.491992435963555,0.00250873875422612,0.000296831127156037,0.0302114492006189,0.000647527362328806,0.0231190189673944
1580,Quartair,"(4.2, 4.8]",Brussel,0.38658414990545,0.00754799151911065,0.000180505415162455,0,0.00072202166064982,0.000320898515844364,0.00346169273967108,0.0247472924187726,0.518728726147499,0.00150077359463641,0,0.0278488338777147,0.00200275055870724,0.0263543636467824
1775,Ursel,"(5.4, 6.0]",Ursel,0.109938971978683,0.00324050197696407,0.15893902928199,0.00157440834336141,0.516577846541745,0.0755243252535672,0.00700991347200733,0.00756117127958283,0.00116497621912784,0.00167468912956278,0.000802246289610911,0.0554856455217467,0.0601065841499054,0.000399690562145436
1775,Ursel,"(6.0, 6.6]",Ursel,0.0713901782132829,0.00236662655435219,0.0882195862701278,0.00157927912440548,0.626954615781331,0.0480875021488741,0.00176780700246404,0.00555469600595954,0.00130049853876569,0.00111311672683514,9.02527075812274e-05,0.068082917884362,0.0834207208755945,7.2202166064982e-05
1775,Ursel,"(6.6, 7.2]",Ursel,0.0711721391324279,0.00135579622944244,0.0586952037132543,0.00228840754111512,0.629713196951465,0.0495682195862702,0.00271961492178099,0.00398659102630222,0.00268236777262048,0.000896510228640193,0.00112600997077531,0.0832720187954845,0.0924517219643574,7.2202166064982e-05
1775,Ursel,"(7.2, 7.8]",Ursel,0.0558131339178271,0.00072202166064982,0.0569726663228468,0.00149905449544439,0.55807833361985,0.0823626153229042,0.00520657841957481,0.00468454529826371,0.00169474528680305,0.00381468110709988,0.000916566385880465,0.128115007735946,0.0994361354650164,0.000683914961893301
1775,Ursel,"(7.8, 8.4]",Ursel,0.0204194602028537,0.000858403529883674,0.0158288923270873,0.00126525700532921,0.681666953183199,0.0704933814681108,0.00742335682768896,0.00232651423987164,0.000513437625350983,0.00336714228410979,0.000304853590052146,0.0857850552976907,0.10958684316085,0.000160449257922182
1775,Ursel,"(8.4, 9.0]",Ursel,0.0179310641223999,0.000641797031688728,0.0116010543808378,0.00169732393559108,0.642287261474988,0.110160449257922,0.0110363302962581,0.00375909689989112,0.000882470918572002,0.00332445132084121,8.0224628961091e-05,0.074773365423185,0.12076213397513,0.00106297633373446
1775,Asse,"(9.0, 9.6]",Asse,0.0282774626095926,0.000778178900922583,0.0155389375966993,0.00426966935992207,0.287150593089221,0.359796859778809,0.00698785169904303,0.00638444788264283,0.000890493381468111,0.000850381066987565,0.00153114434702882,0.204009798865395,0.0831101369549023,0.000424044467365767
1775,Asse,"(9.6, 10.2]",Asse,0.0318821270987336,0.000802246289610911,0.012792676637442,0.00435619735258724,0.277868890034955,0.291813076614521,0.00783164288579451,0.00770901381009684,0.000500257864878803,0.000858403529883674,0.0025290814279984,0.217542261188471,0.142154317804137,0.00135980746089049
1775,Asse,"(10.2, 10.8]",Asse,0.0571634863331615,0.00124348174889691,0.0171107672912727,0.00663314423242221,0.196814509197181,0.306475273623288,0.0101719099192023,0.0125053005558421,0.00289954730387943,0.000501403931006819,0.00579221821099077,0.242695261016561,0.132832502435391,0.00716119420090539
1775,Asse,"(10.8, 11.4]",Asse,0.0496206521116269,0.000160449257922182,0.0142794109220102,0.00590539224113231,0.226690447538823,0.249245601971234,0.012573491490459,0.0112666895879892,0.00173571715087961,0.00205346398487193,0.0038384619792562,0.176662941951751,0.239621798177755,0.0063454816342903
1775,Asse,"(11.4, 12.0]",Aalbeke,0.0218047676350925,0.00036101083032491,0.016470689358776,0.00749326686149791,0.223752507019655,0.212343132198728,0.017058048249384,0.00739126697610452,0.000784195748094665,0.00324193455962409,0.00202337974901152,0.080218039080855,0.400062460603977,0.00699530112887513
1775,Asse,"(12.0, 12.6]",Aalbeke,0.019560483639906,0.00036101083032491,0.0112340267033408,0.00955303421007392,0.178162855996791,0.181273852501289,0.0177714744140737,0.00793593490344393,0.00069193742478941,0.00307231677267778,0.000270758122743682,0.0670818291215404,0.496540026359521,0.00649045899948427
1775,Asse,"(12.6, 13.2]",Aalbeke,0.0247017362901839,0.00113317288407541,0.0144954443871411,0.00871984413500659,0.0978531316256948,0.241833992321357,0.0515228353676007,0.0188390350123202,0.00235144117815598,0.0027869463068019,0.00234914904589995,0.0917732508165722,0.415979313506389,0.025660707122801
1775,Asse,"(13.2, 13.8]",Wemmel,0.0141501919660764,0.0161646897025958,0.0182751704773365,0.00758266001948313,0.0204647298149103,0.204392584952152,0.449623803793479,0.0235920577617328,0.010811987851699,0.000513437625350983,0.00106555498252249,0.0810864706893588,0.107208182912154,0.0450684774511489
1775,Wemmel,"(13.2, 13.8]",Wemmel,0.0141501919660764,0.0161646897025958,0.0182751704773365,0.00758266001948313,0.0204647298149103,0.204392584952152,0.449623803793479,0.0235920577617328,0.010811987851699,0.000513437625350983,0.00106555498252249,0.0810864706893588,0.107208182912154,0.0450684774511489
1775,Wemmel,"(13.8, 14.4]",Wemmel,0.0177408171451493,0.0504655893645063,0.0106097071801043,0.00586986419116383,0.00455446679273394,0.0596501633144233,0.622321356942296,0.0826064408916395,0.0327815024926938,0.000451263537906137,0.000763566557790384,0.040365881611369,0.0209334708612687,0.050885909116956
1775,Wemmel,"(14.4, 15.0]",Lede,0.0492490401696178,0.0610850381066987,0.00529883674288007,0.00373101827975474,0.00100681909346169,0.0146246633430749,0.275874161939144,0.336274998567417,0.111504498309553,0.000874448455675893,0.00100452696120566,0.0468706664374535,0.0204604320669303,0.0721408515271331
1775,Wemmel,"(15.0, 15.6]",Lede,0.0098088934731534,0.0671715087960576,0.00312704143029053,0.000647527362328806,0.000309437854564208,0.0022571772391267,0.128582029683113,0.63835568162283,0.0882095581915076,0,0,0.0262274368231047,0.00373732164345883,0.0315663858804653
1775,Wemmel,"(15.6, 16.2]",Lede,0.0181207380665864,0.0680301988424732,0.00307288980574179,0.000716004813477738,0.000541516245487365,0.00224714916050656,0.169889691135179,0.519392871468683,0.0711558076901038,8.0224628961091e-05,0.000286516532003897,0.0306157240272764,0.0134376253509828,0.102413042232537
1775,Wemmel,"(16.2, 16.8]",Lede,0.0281121425706263,0.0567265486218555,0.00487049452753424,0.00161308807518194,0.000921150650392528,0.0058973697782362,0.102697839665349,0.656035470746662,0.0749295169331271,8.0224628961091e-05,0.000711993582029683,0.016835711420549,0.0157655721735144,0.0348028766259813
1775,Wemmel,"(16.8, 17.4]",Wemmel,0.0343040513437626,0.0284894848432755,0.0104108647068936,0.00649475674746433,0.00582574064523523,0.0792819895707983,0.303137929058507,0.204885106870666,0.0898736462093863,0.000541516245487365,0.00338519282562604,0.0457538249957023,0.0525133230187382,0.135102572918457
1775,Wemmel,"(17.4, 18.0]",Wemmel,0.0135677038565125,0.0181491032032548,0.00718010429201765,0.00991748323878288,0.0195232364907455,0.0884986533722996,0.366663514984815,0.114317231104235,0.0173674861039482,0.000971291043493209,0.00246117700991347,0.0627370924302333,0.202806142914446,0.0758397799553034
1775,Wemmel,"(18.0, 18.6]",Wemmel,0.0113016446048937,0.0236851756346341,0.00514497736519397,0.00584006647183542,0.00690991920233798,0.0819228124462782,0.369249613202682,0.186347200733482,0.026173285198556,0.000521460088247092,0.00438513552231964,0.0420474471376999,0.111839722651997,0.124631539739843
1775,Wemmel,"(18.6, 19.2]",Lede,0.0124866769812618,0.0940255572746547,0.00252822187840238,0.00198126181880695,7.2202166064982e-05,0.00808062575210589,0.207466620824022,0.414164231276145,0.0297962867457452,0,0.000103145951521403,0.0213598074608905,0.0416262678356541,0.166309094034726
1775,Wemmel,"(19.2, 19.8]",Lede,0.00573978568563406,0.142833075468455,0.00179932382098447,0.000601684717208183,0.000180505415162455,0.00532978052833649,0.217600424044467,0.370204859320383,0.0259612629648731,0,7.2202166064982e-05,0.0229820640650966,0.0234734399174832,0.183221591885852
1775,Wemmel,"(19.8, 20.4]",Lede,0.0109492292705289,0.130657555440949,0.00331213110996504,0.0024187725631769,0,0.00250673313850209,0.115390808549653,0.469664202624491,0.0468583462265773,0,0.000180505415162455,0.0171932840524898,0.0146137757148587,0.186254655893645
