sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
493,Mons_en_Pevele,"(15.6, 16.2]",Mons_en_Pevele,0.0652818977832794,0.00662430049851537,0.00398585386574268,0.00869296677410603,0.00414250791072845,0.0195508766919374,0.00889814272522926,0.0180216003209353,0.030469223856926,0.00642461702227593,0.0145830474793911,0.0967549309134483,0.291397869586945,0.42517215013504
493,Mons_en_Pevele,"(16.2, 16.8]",Mons_en_Pevele,0.00778807094320655,0.00226997071877122,0.00117250764742494,0.00263350713066757,0.0017912108451128,0.00441297050565481,0.0041235564276576,0.0215521119534969,0.0151506112888455,0.00356552610173821,0.00452088750898838,0.0261740628629923,0.248700514435768,0.656144440174103
494,Quartair,"(-0.001, 0.6]",Quartair,0.995675027370453,9.28087902138941e-05,0.000232631820836104,0.000113532150862739,4.88612495246343e-05,5.5286793212872e-05,0.000101994199212641,0.00127287453506142,0.00216988450847566,2.60711876762798e-05,3.12989723170176e-05,0.000106632433016784,3.85501225537155e-05,3.45861444657203e-05
494,Quartair,"(0.6, 1.2]",Quartair,0.998547494411469,5.64819929422811e-05,0.00011626492778305,7.4289295298513e-05,2.89057643385604e-05,4.02576006308664e-05,7.32943008188158e-05,0.000386309897294268,0.000531201483681798,1.64309749379754e-05,2.4801727704471e-05,6.84806873323396e-05,1.96822456928203e-05,1.61076695803786e-05
494,Quartair,"(1.2, 1.8]",Quartair,0.99763011932373,0.000129507636302151,0.000321128667565063,0.00027409550966695,5.99864652031101e-05,0.000340231083100662,0.00014989374903962,0.000230754332733341,0.00044023001100868,4.86257049487904e-05,7.0221969508566e-05,0.000168837650562637,8.0915451690089e-05,5.54139514861163e-05
494,Quartair,"(1.8, 2.4]",Quartair,0.990285694599152,0.000229169381782413,0.000726720376405865,0.000442213116912171,0.00114824215415865,0.00344974617473781,0.000255594262853265,0.000541545799933374,0.00110466126352549,0.000205686053959653,0.000172462809132412,0.000889520102646202,0.000486961245769635,6.1749255110044e-05
494,Quartair,"(2.4, 3.0]",Quartair,0.993824362754822,9.46617656154558e-05,0.000411261804401875,9.69478351180442e-05,0.0025627373252064,0.00121385662350804,6.67828062432818e-05,0.000215785490581766,0.000659951649140567,7.61059709475376e-05,7.20648240530863e-05,0.000534247665200383,0.000140776857733727,3.04178811347811e-05
494,Quartair,"(3.0, 3.6]",Quartair,0.983884513378143,0.000160637922817841,0.000629157177172601,0.000185926270205528,0.00713139912113547,0.00353664066642523,9.78911775746383e-05,0.000541593064554036,0.00139889784622937,0.000155423680553213,0.000117755313112866,0.00175699300598353,0.000334845273755491,6.83336475049146e-05
494,Quartair,"(3.6, 4.2]",Quartair,0.986011266708374,0.00016933077131398,0.000629578600637615,0.00018540961900726,0.0037119269836694,0.00262721115723252,0.000132854751427658,0.000651951646432281,0.00267932983115315,0.000164804063388146,0.000128170824609697,0.00235834438353777,0.00048240422620438,6.74281327519566e-05
494,Quartair,"(4.2, 4.8]",Quartair,0.990135610103607,0.000181017370778136,0.000848205876536667,0.000209967402042821,0.0019918407779187,0.00158494058996439,0.000152792854350992,0.000739892770070583,0.00167789240367711,0.000160194584168494,0.000155531772179529,0.0018052872037515,0.00027825977304019,7.86184755270369e-05
494,Quartair,"(4.8, 5.4]",Quartair,0.96513831615448,0.000503924617078155,0.00290977023541927,0.000478727888548747,0.00613010162487626,0.0069791073910892,0.00042612393735908,0.00118338817264885,0.00897763017565012,0.000485915137687698,0.000329468544805422,0.00550787057727575,0.000731746724341065,0.000217918524867855
494,Mont_Panisel,"(4.8, 5.4]",Quartair,0.96513831615448,0.000503924617078155,0.00290977023541927,0.000478727888548747,0.00613010162487626,0.0069791073910892,0.00042612393735908,0.00118338817264885,0.00897763017565012,0.000485915137687698,0.000329468544805422,0.00550787057727575,0.000731746724341065,0.000217918524867855
494,Mont_Panisel,"(5.4, 6.0]",Quartair,0.884410500526428,0.00157668383326381,0.00456757145002484,0.00231181597337127,0.00746138114482164,0.0750202983617783,0.00194529944565147,0.00159759714733809,0.00673762103542686,0.00103983015287668,0.00126224721316248,0.0102717401459813,0.00120195699855685,0.000595429970417172
494,Mont_Panisel,"(6.0, 6.6]",Quartair,0.924697399139404,0.00173780613113195,0.00429408438503742,0.00247716484591365,0.0134696923196316,0.0235588997602463,0.00248260190710425,0.000920784426853061,0.00348534272052348,0.00329514057375491,0.00108680396806449,0.00737792905420065,0.0104126073420048,0.000703769910614938
494,Mont_Panisel,"(6.6, 7.2]",Quartair,0.910688042640686,0.00199282122775912,0.00541433319449425,0.00266197603195906,0.0219734832644463,0.0244969259947538,0.00228943000547588,0.00140407448634505,0.00687181809917092,0.00252182059921324,0.00127105670981109,0.0104375351220369,0.00700348103418946,0.000973243382759392
494,Aalbeke,"(6.6, 7.2]",Quartair,0.910688042640686,0.00199282122775912,0.00541433319449425,0.00266197603195906,0.0219734832644463,0.0244969259947538,0.00228943000547588,0.00140407448634505,0.00687181809917092,0.00252182059921324,0.00127105670981109,0.0104375351220369,0.00700348103418946,0.000973243382759392
494,Aalbeke,"(7.2, 7.8]",Quartair,0.823074102401733,0.00165196205489337,0.00735952705144882,0.00201546819880605,0.0654627159237862,0.0287983361631632,0.00151881691999733,0.00145361013710499,0.00624702777713537,0.0137254968285561,0.00160425156354904,0.0175501741468906,0.0287169981747866,0.0008215761044994
494,Aalbeke,"(7.8, 8.4]",Quartair,0.693523526191711,0.00152838183566928,0.00328353280201554,0.00208557466976345,0.0689640790224075,0.0297421347349882,0.00195241253823042,0.000946784915868193,0.00337389926426113,0.0258919876068831,0.00306083424948156,0.00834361091256142,0.156482204794884,0.000821045658085495
494,Aalbeke,"(8.4, 9.0]",Quartair,0.57040399312973,0.00163133209571242,0.00280943582765758,0.00208524242043495,0.0655152723193169,0.035750150680542,0.00234624114818871,0.00126876344438642,0.00347826234064996,0.0303638577461243,0.00367690203711391,0.00971852149814367,0.270026624202728,0.000925394881051034
494,Aalbeke,"(9.0, 9.6]",Quartair,0.613151848316193,0.00169703096617013,0.00200349767692387,0.00218562851659954,0.0760753005743027,0.0423352271318436,0.00239061191678047,0.00130812567658722,0.00403477344661951,0.0306541789323092,0.00305146467871964,0.00694228708744049,0.213204339146614,0.000965696002822369
494,Aalbeke,"(9.6, 10.2]",Quartair,0.609186887741089,0.00165986665524542,0.0015428428305313,0.00198815250769258,0.061099536716938,0.0330648049712181,0.00313755893148482,0.00114245468284935,0.00420186435803771,0.0316872373223305,0.00249198172241449,0.00544295506551862,0.242425188422203,0.000928617781028152
494,Aalbeke,"(10.2, 10.8]",Quartair,0.767564237117767,0.00280691427178681,0.00293389661237597,0.00352601171471179,0.0149789582937956,0.0246449671685696,0.00743163004517555,0.0020616149995476,0.0150170084089041,0.0240008868277073,0.00174123782198876,0.0179710276424885,0.113216951489449,0.00210468075238168
494,Aalbeke,"(10.8, 11.4]",Quartair,0.67991441488266,0.0068049980327487,0.00700511783361435,0.00588756985962391,0.00484981667250395,0.0402975827455521,0.0414602160453796,0.0173384696245193,0.131157368421555,0.00545280333608389,0.00637378683313727,0.0217735432088375,0.0247024856507778,0.00698181753978133
494,Mons_en_Pevele,"(10.8, 11.4]",Quartair,0.67991441488266,0.0068049980327487,0.00700511783361435,0.00588756985962391,0.00484981667250395,0.0402975827455521,0.0414602160453796,0.0173384696245193,0.131157368421555,0.00545280333608389,0.00637378683313727,0.0217735432088375,0.0247024856507778,0.00698181753978133
494,Mons_en_Pevele,"(11.4, 12.0]",Brussel,0.162216544151306,0.0151162641122937,0.00216401857323945,0.00451341643929482,0.00162149628158659,0.00650973105803132,0.0938208699226379,0.122505865991116,0.560632646083832,0.00195638835430145,0.00378656783141196,0.00598981790244579,0.00324865570291877,0.0159177388995886
494,Mons_en_Pevele,"(12.0, 12.6]",Brussel,0.233888536691666,0.0199855230748653,0.00565898278728128,0.00461638905107975,0.0026617394760251,0.00727126188576222,0.067399799823761,0.0687933042645454,0.535217463970184,0.00306230969727039,0.00533515308052301,0.0159701704978943,0.00704700453206897,0.0230923593044281
494,Mons_en_Pevele,"(12.6, 13.2]",Quartair,0.38063582777977,0.0199585799127817,0.00844430364668369,0.00842882785946131,0.00475032860413194,0.0174811091274023,0.160162135958672,0.0711566284298897,0.245609775185585,0.00612442567944527,0.00929140485823154,0.0272639282047749,0.0107593787834048,0.0299333669245243
494,Mons_en_Pevele,"(13.2, 13.8]",Quartair,0.357537597417831,0.0281931888312101,0.011213812045753,0.0105482824146748,0.00852629449218512,0.028615228831768,0.179026857018471,0.0838680639863014,0.179096668958664,0.0115911858156323,0.00597684225067496,0.0370850451290607,0.0120606664568186,0.0466602742671967
494,Mons_en_Pevele,"(13.8, 14.4]",Brussel,0.176459610462189,0.0230276416987181,0.00815009791404009,0.0079859159886837,0.00330677861347795,0.0261686835438013,0.0932359844446182,0.13359110057354,0.411942064762116,0.00578828528523445,0.013658276759088,0.033268004655838,0.0106307025998831,0.0527868717908859
494,Mons_en_Pevele,"(14.4, 15.0]",Brussel,0.0212047193199396,0.0131720518693328,0.00177775137126446,0.00530646182596684,0.0014629423385486,0.00634387833997607,0.020068159326911,0.226270467042923,0.602900087833405,0.00273843365721405,0.00330169987864792,0.0067522986792028,0.0051255370490253,0.0835755616426468
497,Quartair,"(-0.001, 0.6]",Quartair,0.983136355876923,8.92552343429998e-05,0.000130054366309196,8.63966852193698e-05,4.8678986786399e-05,7.51560728531331e-05,0.000407546060159802,0.00300087640061975,0.0127784218639135,3.26699628203642e-05,3.9230322727235e-05,0.000112489571620245,3.30719667545054e-05,2.98182840197114e-05
497,Quartair,"(0.6, 1.2]",Quartair,0.988438665866852,6.62464299239218e-05,7.38331291358918e-05,0.000100120931165293,3.75682720914483e-05,5.59481159143616e-05,0.000286574417259544,0.00626854272559285,0.00451222993433476,2.77227500191657e-05,2.10838406928815e-05,4.75227316201199e-05,3.81193312932737e-05,2.58048112300457e-05
497,Quartair,"(1.2, 1.8]",Quartair,0.986315131187439,0.000102071673609316,9.68859094427899e-05,0.000243685935856774,5.88295406487305e-05,0.000196345674339682,0.0005300342454575,0.00267203198745847,0.00947412475943565,3.96574905607849e-05,7.02909892424941e-05,9.86799495876767e-05,5.02396433148533e-05,5.19989444001112e-05
497,Quartair,"(1.8, 2.4]",Quartair,0.995151519775391,7.13185218046419e-05,0.000258465763181448,0.000217286651604809,6.20720238657668e-05,0.000229263969231397,0.000213024410186335,0.00068198109511286,0.00284853251650929,3.2116484362632e-05,3.68880173482467e-05,0.000103570891951676,5.86585265409667e-05,3.52669012499973e-05
497,Quartair,"(2.4, 3.0]",Quartair,0.995072782039642,8.5208666860126e-05,0.000239310247707181,0.000212341896258295,0.000110957786091603,0.000161117161042057,0.000289438117761165,0.000787487544585019,0.00268505956046283,4.07985789934173e-05,6.15171229583211e-05,0.000141547614475712,6.42024970147759e-05,4.82364666822832e-05
497,Quartair,"(3.0, 3.6]",Quartair,0.992066502571106,0.000125317368656397,0.00038768767262809,0.000326048204442486,0.000161320931511,0.000198790468857624,0.000424824247602373,0.0013272650539875,0.0044081243686378,6.0025486163795e-05,7.91149504948407e-05,0.000245685194386169,9.58165910560638e-05,9.34944982873276e-05
497,Quartair,"(3.6, 4.2]",Quartair,0.98613315820694,0.000164036609930918,0.000597426784224808,0.000472854328108951,0.000130368716781959,0.000304356683045626,0.000449245446361601,0.00203278078697622,0.00906488765031099,7.28212908143178e-05,9.17021461646073e-05,0.000259989668847993,0.00012551924737636,0.000100776691397186
497,Quartair,"(4.2, 4.8]",Quartair,0.93993479013443,0.000629302172455937,0.00233697541989386,0.000966096180491149,0.00456501916050911,0.0107434969395399,0.0012452497612685,0.0140021089464426,0.0215791761875153,0.000398124568164349,0.00097503000870347,0.00147230748552829,0.000901820720173419,0.000250523065915331
497,Quartair,"(4.8, 5.4]",Quartair,0.793358862400055,0.00136962765827775,0.00841059535741806,0.00250938511453569,0.0641772747039795,0.0698628351092339,0.00280610891059041,0.00558148417621851,0.0407062247395515,0.00126643944531679,0.0011376723414287,0.00670504104346037,0.00123026082292199,0.000878125021699816
497,Quartair,"(5.4, 6.0]",Quartair,0.712916493415833,0.00173131830524653,0.00382135831750929,0.00335335591807961,0.0138511545956135,0.217784509062767,0.0058561647310853,0.0044704950414598,0.0233593061566353,0.00194921332877129,0.000748953432776034,0.0033646896481514,0.00593364331871271,0.000859380117617548
497,Quartair,"(6.0, 6.6]",Quartair,0.876709282398224,0.00154604844283313,0.00101052678655833,0.00213427934795618,0.000943844264838845,0.0164333544671536,0.00443929526954889,0.0160801820456982,0.075641006231308,0.00066300347680226,0.000746209814678878,0.00198909593746066,0.000725456338841468,0.000938384211622179
497,Quartair,"(6.6, 7.2]",Quartair,0.596962749958038,0.00287234853021801,0.00376844150014222,0.00728884292766452,0.0323252752423286,0.123351998627186,0.0127076432108879,0.0168407168239355,0.0744310989975929,0.0138385677710176,0.0015747316647321,0.00654991250485182,0.101814217865467,0.00567341223359108
1135,Quartair,"(0.6, 1.2]",Quartair,0.953851282596588,0.00014863585238345,0.000616096658632159,0.000219949186430313,0.000205116695724428,0.000234701641602442,0.000138185452669859,0.000769751204643399,0.0427722185850143,5.91735697526019e-05,9.20856982702389e-05,0.000610699644312263,0.000122637502499856,0.000159409173647873
1135,Quartair,"(1.2, 1.8]",Quartair,0.88249146938324,0.000107177511381451,0.000285026064375415,0.000209353253012523,0.000135061025503092,0.000138155955937691,0.000109706808871124,0.00111904938239604,0.114667177200317,6.11409777775407e-05,7.46289806556888e-05,0.000383022852474824,6.88673244439997e-05,0.000150187857798301
1135,Quartair,"(1.8, 2.4]",Quartair,0.680446028709412,0.000227488824748434,0.0010415957076475,0.000431794440373778,0.000426368060288951,0.000405368278734386,0.000338726124027744,0.00211389735341072,0.312761753797531,0.00016370894445572,0.00018854251538869,0.00108314654789865,0.000117263138236012,0.000254324346315116
1135,Quartair,"(2.4, 3.0]",Quartair,0.832495808601379,0.000233893268159591,0.00106807693373412,0.000377693620976061,0.000414106994867325,0.000216584870941006,0.000281659216852859,0.000612197269219905,0.162622466683388,0.000234181177802384,0.000168102997122332,0.000861597363837063,0.000131723281810991,0.000281922024441883
1135,Quartair,"(3.0, 3.6]",Quartair,0.596380233764648,0.000229555749683641,0.0013296048855409,0.000390424189390615,0.000447353610070422,0.000381019402993843,0.000189076090464368,0.00261652236804366,0.396313339471817,0.000189192069228739,0.000244959548581392,0.000857662875205278,0.000144315825309604,0.000286735012196004
1135,Quartair,"(3.6, 4.2]",Quartair,0.733297348022461,0.000117288676847238,0.000410666951211169,0.000187222423846833,0.00012466695625335,0.000239492175751366,0.000115876027848572,0.00231895758770406,0.26235568523407,0.000133831810671836,0.000174181099282578,0.0002718219475355,0.000105244042060804,0.000147723549162038
1135,Quartair,"(4.2, 4.8]",Brussel,0.133664473891258,0.000247101910645142,0.000540628854651004,0.000576443737372756,0.000133714129333384,0.000368806649930775,0.000217775086639449,0.00632610125467181,0.855631768703461,0.000167753009009175,0.000613180920481682,0.000745572149753571,0.000325336965033785,0.000441298936493695
1135,Brussel,"(4.2, 4.8]",Brussel,0.133664473891258,0.000247101910645142,0.000540628854651004,0.000576443737372756,0.000133714129333384,0.000368806649930775,0.000217775086639449,0.00632610125467181,0.855631768703461,0.000167753009009175,0.000613180920481682,0.000745572149753571,0.000325336965033785,0.000441298936493695
1135,Brussel,"(4.8, 5.4]",Brussel,0.00914984196424484,0.000138916177093051,0.000158246970386244,0.000120532706205267,8.63630120875314e-05,6.92189496476203e-05,0.000137648079544306,0.00262153870426118,0.986891329288483,6.72848618705757e-05,8.37135667097755e-05,0.000266769551672041,5.47573727089912e-05,0.00015379348769784
1135,Brussel,"(5.4, 6.0]",Brussel,0.0167280379682779,0.000504106341395527,0.000124567610328086,0.00021905182802584,8.89106668182649e-05,0.00015510615776293,0.000269835902145132,0.00275737419724464,0.977560639381409,0.000103658538137097,0.000246074341703206,0.000514769344590604,0.000184220509254374,0.00054368720157072
1580,Quartair,"(-0.001, 0.6]",Quartair,0.963258862495422,0.00024330583983101,0.000315817189402878,0.000255266029853374,0.000129754946101457,0.00021614866273012,0.000145158803206868,0.000345863081747666,0.0315709076821804,0.000341287697665393,0.000239870685618371,0.00256611406803131,0.000120445583888795,0.000251181743806228
