sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
314,"(15.0, 15.6]",2.768224099791537,0.0009501315698365233,0.7090323696968951,24.26023432391151,0.8003805700183074,5.758666666666667,0.161925,4.3382188016797985,42.83302912088278,4.728960047418032,3.92175,0.0009250000000000369,0.9957719261066029,34.256724891748,1.1253971003890273,5.0255,0.162225,4.448360712530626,36.298059371466486,4.847813102448066,1.7784999999999997,0.0005000000000000143,0.5860551027800764,15.390751147630919,0.6707267094203129,3.2470000000000003,0.160825,3.531879877198067,20.907308223835567,3.8204438806479053,5.0255,0.162225,4.448360712530626,36.298059371466486,4.847813102448066,9.003499999999999,0.162725,5.034415815310702,71.29371976734629,5.518623159158125,0.48070573624534674,0.005867726230270331,0.16343859129980978,0.5663908161957123,0.16925086319037685,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,9.917449999999999
314,"(15.6, 16.2]",0.041486644437296334,0.00481847140353314,0.07492522523084728,0.3124882930468833,0.08211087713416264,3.1390833333333337,0.15938333333333335,5.066971604153255,19.478471573312085,5.576928350072753,0.023499999999999854,0.0030250000000000277,0.08581607029669858,0.3393900348490746,0.09742583483824774,3.1342499999999998,0.15775,5.056745270044173,19.59002627861547,5.560736499786959,0.014249999999999874,0.0016499999999999987,0.044105253391089505,0.14986495278650303,0.051552899864331536,3.105000000000001,0.15610000000000002,5.000802496115467,19.105497209918816,5.505146656484162,3.1342499999999998,0.15775,5.056745270044173,19.59002627861547,5.560736499786959,3.1780000000000004,0.1643,5.143367046300127,19.73989123140197,5.664901893947137,0.013216165368009661,0.030231965305028585,0.014786983445779165,0.016042752218558613,0.014723315771681284,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,3.21355
314,"(16.2, 16.8]",0.9793320895726162,0.07360774415779905,0.43516866454155706,6.290746269456394,0.42051889117650243,4.667916666666667,0.2803,5.833769780400295,28.805411411218063,6.304473065272776,1.5933750000000004,0.11329999999999998,0.5126266819354157,10.31959188710044,0.4687618683185466,4.7482500000000005,0.287675,5.80090281948109,29.30098147565736,6.25309649926551,0.9279999999999999,0.06707500000000001,0.31688983226348766,5.98858883941876,0.2925479176622354,3.5792500000000005,0.19755,5.391437382660591,21.82568244292071,5.891891246993332,4.7482500000000005,0.287675,5.80090281948109,29.30098147565736,6.25309649926551,5.6762500000000005,0.3556750000000001,6.308969139059203,35.28957031507612,6.768431449559487,0.2098006797263482,0.2626034397352803,0.07459476135030087,0.21838765569605811,0.06670167146765466,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,5.6971750000000005
314,"(16.8, 17.4]",0.20706295339018646,0.022555075186455675,0.34156252762685374,1.4884601386844356,0.3521733267620844,5.831333333333333,0.3594416666666667,6.250828540631783,35.65820198352493,6.697958056442967,0.14800000000000058,0.01910000000000006,0.5177623240666138,0.8277996779734735,0.5495539468484694,5.8805,0.3691000000000001,6.280183605260984,35.99281171555704,6.7071817690863496,0.09850000000000003,0.005924999999999986,0.3052605151823333,0.48055890141812796,0.32329879900262615,5.615500000000001,0.33420000000000005,5.871635263135154,34.25336007706315,6.315424949523328,5.8805,0.3691000000000001,6.280183605260984,35.99281171555704,6.7071817690863496,5.998000000000001,0.37502500000000005,6.60066675349921,36.72843415795461,7.071267450719222,0.035508680700272056,0.0627503077081279,0.05464276062071147,0.04174243388301365,0.05257920754271047,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,6.008350000000001
314,"(17.4, 18.0]",0.3947929415106949,0.0228215559650666,0.258949925032971,2.476669432075551,0.29547433502048837,4.499166666666667,0.2338916666666667,5.1369415739978,25.656555965156006,5.603753730315599,0.5995000000000008,0.026712499999999945,0.37484008501055666,3.310528017155299,0.458992863922175,4.53625,0.22967500000000002,5.0559480670344845,25.541235504906247,5.525731245217228,0.33975000000000044,0.015049999999999966,0.14172886617259417,1.8647952812924196,0.18700065508302455,4.067,0.21282500000000004,4.91421920086189,23.146171455116153,5.338730590134204,4.53625,0.22967500000000002,5.0559480670344845,25.541235504906247,5.525731245217228,4.894250000000001,0.25917500000000004,5.440657454097026,28.282260935445613,5.946799355595366,0.087748014412453,0.09757318971774652,0.050409357650420865,0.09653164031209407,0.0527279301054951,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,4.930925
314,"(18.0, 18.6]",0.23885942518561018,0.013957372603753225,0.09345548996329013,1.2219686190962946,0.08784248667416818,5.0878,0.27302,5.31122937294249,28.232633795928802,5.743433097022257,0.23250000000000082,0.013800000000000034,0.045390163735711475,0.9532467512879919,0.0191013310287369,4.985,0.26985,5.353694626651733,27.61934962769919,5.7760217070618145,0.08300000000000018,0.008350000000000024,0.020026425324780384,0.3634353093257374,0.010040365864573353,4.9098,0.26076999999999995,5.216018757501567,27.3692588745143,5.659246928047536,4.985,0.26985,5.353694626651733,27.61934962769919,5.7760217070618145,5.347500000000001,0.28786000000000006,5.369381624633957,29.550673102904764,5.795226536097503,0.0469474871625477,0.05112216176013928,0.017595830155517193,0.04328213329046562,0.01529442150544263,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,5.4636000000000005
314,"(18.6, 19.2]",0.24431310414536278,0.010743669232223627,0.07379280358544456,1.7388830002831872,0.09581799959375635,5.529857142857144,0.30541428571428575,5.568155621135518,29.743998581763915,5.976610872643524,0.35224999999999973,0.015424999999999967,0.07911482674090387,2.7287019518706863,0.10577974901666831,5.6375,0.30645000000000006,5.558761961336587,29.78197649215603,5.942998744917958,0.1689999999999996,0.007900000000000018,0.048821162834641996,1.314993878497198,0.07837883742114737,5.2533,0.29381,5.4890760574501165,27.989112127101063,5.882250517969237,5.6375,0.30645000000000006,5.558761961336587,29.78197649215603,5.942998744917958,5.7618,0.31614,5.642276494567732,31.68004306338729,6.076703607554401,0.044180726162327606,0.03517736312529369,0.013252647484445835,0.05846164211927103,0.016032162982592666,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,5.802029999999999
314,"(19.2, 19.8]",0.3479750589721438,0.02257373842912748,0.1201976078648659,2.276937866288133,0.11714332444658256,5.386083333333333,0.29706666666666665,5.5848491608653745,27.80301357908228,6.0184369017648365,0.5202500000000008,0.029500000000000026,0.14250205630176005,3.4549774755364666,0.16877211475734377,5.483499999999999,0.306025,5.581400604681726,28.348808283313144,6.01562428715798,0.21800000000000175,0.009525000000000006,0.08828079414065781,1.5842396703587998,0.1106225185293761,4.97325,0.269625,5.460414249407238,25.127184500261748,5.890854253516832,5.483499999999999,0.306025,5.581400604681726,28.348808283313144,6.01562428715798,5.701500000000001,0.31555,5.712732628507162,29.933047953671945,6.148832164619698,0.06460632660816806,0.07598879632785283,0.021522086703276554,0.08189536216322958,0.019464077859191586,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,5.709150000000001
314,"(19.8, 20.4]",0.15725279541765497,0.017095216192451815,0.2470657387833891,1.065724582022155,0.2566968184389831,4.820583333333333,0.23254166666666673,4.864333076978767,23.770060953146128,5.294794092236936,0.24924999999999997,0.021874999999999978,0.17268640091883203,1.681610152019008,0.17178081346130725,4.798500000000001,0.2356,4.904676372586888,23.748219749079997,5.337626631930957,0.13650000000000118,0.012750000000000011,0.11415494232552836,0.9687434743178844,0.11053197028008022,4.661999999999999,0.21332500000000001,4.602086540215443,22.64886616916226,5.024820275529675,4.798500000000001,0.2356,4.904676372586888,23.748219749079997,5.337626631930957,5.001250000000001,0.24870000000000003,5.08623631813397,24.913096941196123,5.521935369250177,0.03262111336822756,0.07351463691432422,0.0507912872892416,0.0448347433404919,0.04848098225676879,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,5.002825000000001
314,"(20.4, 21.0]",0.09261303903878769,0.010925585415284014,0.2253965654474524,0.6473730161341834,0.23967053928038834,4.292750000000001,0.16489166666666666,3.741915099711807,20.294572708562445,4.124824178395843,0.11474999999999991,0.009837499999999999,0.19921032244104886,0.5953566772487768,0.21427510053088472,4.2705,0.16275,3.64982152617802,20.240871294815083,4.023845543715967,0.05775000000000041,0.0061249999999999916,0.07625016239251847,0.3296744348754519,0.0760874673513452,4.21275,0.15535,3.5735713637855016,19.686323011415695,3.9477580763646216,4.2705,0.16275,3.64982152617802,20.240871294815083,4.023845543715967,4.395,0.17657499999999998,4.002352409171898,20.956523819456557,4.40286891510694,0.02157429131414307,0.06625917268075411,0.0602356171749626,0.03189882464788488,0.05810442552574373,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,4.4355
314,"(21.0, 21.6]",0.1309707028308237,0.005124158467494926,0.08825293481905297,0.7790286532153075,0.11324948688965733,3.7182000000000004,0.13753,3.553607961220803,16.6371864034145,3.980603667638441,0.16999999999999993,0.0030499999999999694,0.10646298011019883,1.0074912840220698,0.10463806762584937,3.6930000000000005,0.13670000000000002,3.553518466191374,16.502857117964417,3.975126628579569,0.09499999999999975,0.002799999999999997,0.07920067432625899,0.5581256494558318,0.08203936221693553,3.5985000000000005,0.13384,3.473538921236501,15.91555349275051,3.8830390906205112,3.6930000000000005,0.13670000000000002,3.553518466191374,16.502857117964417,3.975126628579569,3.8591,0.14256,3.644154169942998,17.471396596550655,4.0955334150768445,0.03522422215879288,0.037258477913872795,0.024834741418334354,0.046824543184502944,0.028450329735249545,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,3.90176
314,"(21.6, 22.2]",0.21116006115876046,0.010772683708608278,0.08037950984840794,1.1853733181771513,0.09118332032286004,3.2132857142857145,0.12692857142857145,3.89297703216555,13.699171366509477,4.484690881136612,0.29499999999999993,0.017475000000000004,0.08611083126794172,1.6584959913067383,0.0557217132911747,3.1149999999999998,0.12155000000000002,3.865202718240146,12.972133075074352,4.481488031528592,0.12099999999999955,0.007100000000000023,0.044879194778995934,0.43148725415607636,0.040213644645091584,3.0246,0.11682000000000002,3.819761077216281,12.745465732507363,4.396791025567448,3.1149999999999998,0.12155000000000002,3.865202718240146,12.972133075074352,4.481488031528592,3.4836,0.13964,4.001326657969321,15.219153343683066,4.579386456615729,0.06571468581831338,0.08487201571216425,0.020647311603504415,0.08652883349390367,0.020332130516819542,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,3.5343600000000004
314,"(22.2, 22.8]",0.1253367464074285,0.0008158839786799718,0.1761903453506999,0.4783236543707733,0.22971463441881607,3.294,0.12201666666666668,3.6755208224628952,13.597448412851003,4.227971395600064,0.1796250000000006,0.0009749999999999898,0.268267677546707,0.697425099275744,0.34895052920038605,3.2887500000000003,0.12187500000000001,3.6804123336511783,13.570374725918978,4.23783641169393,0.1080000000000001,0.0005250000000000046,0.16041656714579822,0.41943755212012857,0.20872152042336412,3.1615,0.12127500000000002,3.4826845215154236,13.094545223451531,3.9748716911652,3.2887500000000003,0.12187500000000001,3.6804123336511783,13.570374725918978,4.23783641169393,3.43175,0.12290000000000001,3.8634656122220834,14.127425289182506,4.471206083941061,0.03805001408847253,0.006686660117579334,0.047936157584502044,0.03517745681746494,0.05433211649867686,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,3.4558250000000004
314,"(22.8, 23.4]",0.14867058103964878,0.009165624183145784,0.10344328127776237,0.8040404565548612,0.08899728378521946,3.2479166666666663,0.10681666666666668,3.2679858051358543,13.023210100985652,3.765282880799379,0.1892500000000008,0.01228750000000002,0.15550533845646308,1.0325147574277302,0.13862349829990306,3.201,0.10370000000000004,3.2375585723568365,12.79913778261831,3.737372052821058,0.08450000000000046,0.004850000000000042,0.06325528418169668,0.5070189523098785,0.05137809222680345,3.1164999999999994,0.09885,3.17430328817514,12.292118830308432,3.6859939605942547,3.201,0.10370000000000004,3.2375585723568365,12.79913778261831,3.737372052821058,3.4262500000000005,0.11790000000000003,3.3920955548755867,13.978373690030214,3.872482628982823,0.04577413656127737,0.08580706053810999,0.03165352833393415,0.061739037481550574,0.02363628088584014,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Aalbeke,0.0,0.0,0.0,0.0,3.4723750000000004
314,"(23.4, 24.0]",0.07400771356194351,0.0011219031449580144,0.04995995103793257,0.4331757809190677,0.07952986081975232,2.9324166666666667,0.09398333333333335,3.207698222808807,11.23238883013151,3.772948938942163,0.11087500000000006,0.001312500000000022,0.07003990119754233,0.6323612163131678,0.11439617468761876,2.92675,0.09365000000000001,3.1909444333878056,11.20497096854806,3.7538875512091,0.06499999999999995,0.0006500000000000047,0.026509152898198884,0.37265070397640176,0.05533642558539964,2.85625,0.093,3.1644352804896068,10.783059426176377,3.6985511256237,2.92675,0.09365000000000001,3.1909444333878056,11.20497096854806,3.7538875512091,3.01425,0.09530000000000002,3.2677149545490094,11.709136095670093,3.8664081399936903,0.02523778915977499,0.011937256374797102,0.015575015967114685,0.03856488476939558,0.02107896558018366,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Aalbeke,0.0,0.0,0.0,0.0,3.031575
314,"(24.0, 24.6]",0.017404740733489892,0.0012022894826122339,0.0642383219254742,0.15283230194439945,0.08590382457000938,2.8223999999999996,0.09501000000000001,3.368824486407212,10.457293463817356,4.005973582067208,0.020000000000000018,0.0008500000000000035,0.0544055249383657,0.18761788246455424,0.07612069019433676,2.8295000000000003,0.09440000000000003,3.3377343848568395,10.48747512955393,3.966591183787388,0.008999999999999453,0.00040000000000002534,0.024233343103113203,0.11739912116379259,0.036804450869146965,2.8032,0.09416000000000001,3.3212069122763532,10.294068614460551,3.940571493936476,2.8295000000000003,0.09440000000000003,3.3377343848568395,10.48747512955393,3.966591183787388,2.8367,0.09630000000000001,3.438638523819387,10.599772719410193,4.099470949768315,0.006166645668044889,0.012654346727841635,0.019068468002612735,0.014614900353825316,0.02144393187078391,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Aalbeke,0.0,0.0,0.0,0.0,2.83832
314,"(24.6, 25.2]",0.0348809632437565,0.0015939450191661006,0.09601367470456132,0.2516032309557165,0.13169288690786884,2.714870129870129,0.10076987012987015,3.717169886239262,9.700295115009803,4.476322886928253,0.04831818181818237,0.0020204545454545753,0.0916193214129013,0.3317140631869524,0.12664100565728909,2.7081590909090907,0.10090000000000002,3.7330262936391962,9.617098158393055,4.512360246036884,0.02565909090909102,0.0011499999999999982,0.06003373107145116,0.17877975479150265,0.06503186435414854,2.6805272727272724,0.09919000000000001,3.604076428747192,9.454402523132106,4.318604957347541,2.7081590909090907,0.10090000000000002,3.7330262936391962,9.617098158393055,4.512360246036884,2.7572,0.10251709090909096,3.81229458630399,10.000327814715014,4.603404856132691,0.012848114854549265,0.01581767463937243,0.02582977847205696,0.025937688283977765,0.02941988105738263,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Aalbeke,0.0,0.0,0.0,0.0,2.76962
