sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
3720,"(16.2, 16.8]",0.14278697015028005,0.002247476488905236,0.38283621439192916,0.9548706053252194,0.4442017342803726,0.18027756377319956,0.18027756377319956,2.240020833333334,0.058743750000000004,2.68415309918347,15.312277530249723,3.1009597270950473,16.495,16.075,0.1949999999999994,0.003656249999999986,0.5733260972398333,1.234390557753219,0.6685604317327187,0.2749999999999986,0.2749999999999986,2.18525,0.0577125,2.7628346049398678,14.880990782146808,3.1908137854579928,16.494999999999997,16.075000000000003,0.06637499999999985,0.0011374999999999927,0.33615221987315014,0.3401091980050355,0.3758448188658854,0.15000000000000036,0.15000000000000036,2.1155749999999998,0.05663750000000001,2.1873806558738065,14.547742185982408,2.524030368559859,16.275,15.855,2.18525,0.0577125,2.7628346049398678,14.880990782146808,3.1908137854579928,16.494999999999997,16.075000000000003,2.449775,0.062015,3.138987816307404,16.744137107023533,3.6532196665657435,16.715,16.295,0.06374359024947165,0.038258989065308835,0.14262830779227512,0.06235980267722111,0.14324653441936086,0.010929224842267327,0.011214778461785355,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Kwatrecht,0.0,0.0,0.0,0.0,2.5109275
3720,"(16.8, 17.4]",0.20478492968048806,0.007457278577864636,0.238702397356674,1.3594359911358957,0.29446116225465585,0.18027756377319937,0.18027756377319937,2.8895833333333343,0.07169583333333335,2.3860516118598074,19.735227287227183,2.6656204962126577,17.095000000000002,15.475,0.2922499999999997,0.010975000000000013,0.3283598981921729,1.9159498916018372,0.3483220348547684,0.2749999999999986,0.2749999999999986,2.8946250000000004,0.07010000000000001,2.3835929792608495,19.791346908636243,2.7050861587021098,17.095,15.475,0.16637499999999994,0.005587499999999995,0.1745555290196219,1.0942105171021055,0.18203849151196483,0.14999999999999858,0.15000000000000036,2.634825,0.06371,2.1427301022676746,18.02868636283662,2.3452699952751437,16.875,15.255,2.8946250000000004,0.07010000000000001,2.3835929792608495,19.791346908636243,2.7050861587021098,17.095,15.475,3.1521500000000002,0.08208,2.602573300808342,21.47932820412045,2.9782620840196117,17.315,15.694999999999999,0.07087005497233903,0.1040127191658925,0.10004075191425447,0.06888372610817282,0.11046627330223092,0.010545631106943513,0.011649600243825484,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Kwatrecht,0.0,0.0,0.0,0.0,3.2008575000000006
3720,"(17.4, 18.0]",0.05939002999560431,0.0008722006085271632,0.30191361962366486,0.7072372631147325,0.37183550282198247,0.17588520705450483,0.17588520705450483,3.1363958333333337,0.08593958333333335,3.0034356208515725,20.818360284992956,3.3437439447349178,17.68916666666667,14.880833333333333,0.0988749999999996,0.0012500000000000011,0.41687128048243327,1.165420743154538,0.5101295255416458,0.264999999999997,0.264999999999997,3.118625,0.08565,2.980887125856473,20.57365760891166,3.336278124620572,17.685000000000002,14.885,0.03787499999999988,0.0004999999999999935,0.25480076575173216,0.503173440382712,0.2751637753945382,0.14499999999999957,0.14499999999999957,3.08055,0.08509000000000001,2.6482558139534884,20.104275639486577,2.908646390506807,17.474999999999998,14.665000000000001,3.118625,0.08565,2.980887125856473,20.57365760891166,3.336278124620572,17.685000000000002,14.885,3.2236,0.08729250000000001,3.3619183455161346,21.80626010165128,3.8080403795535442,17.905,15.095,0.018935757203989496,0.010148997408378907,0.10052275385149173,0.03397180438002837,0.1112033424112744,0.009943103051086153,0.01181958047070649,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Mont_Panisel,0.0,0.0,0.0,0.0,3.2302275000000003
3720,"(18.0, 18.6]",0.13870439975488752,0.004133539714116925,0.6659781114635905,0.8493686774843652,0.7205003223455909,0.18027756377319942,0.18027756377319942,3.5398125,0.09589375,2.6096527071922115,22.972195696868525,2.8890538261249445,18.285,14.285000000000002,0.12143749999999986,0.005893750000000003,0.2697707898886814,0.636420340787172,0.32710885846092586,0.2749999999999986,0.2749999999999986,3.58375,0.096375,2.3391025641025642,23.193558466597878,2.60999309927299,18.285,14.285,0.040999999999999925,0.0036874999999999963,0.14420542991971574,0.3405037609821928,0.19301642392813068,0.15000000000000036,0.15000000000000036,3.3642,0.09214,2.2120199260806683,21.934787214675524,2.3665054317157432,18.064999999999998,14.065,3.58375,0.096375,2.3391025641025642,23.193558466597878,2.60999309927299,18.285,14.285,3.62555,0.100415,3.162998958694898,23.626143414870665,3.6922986339543007,18.505000000000003,14.505,0.03918410925858008,0.043105413169439354,0.25519798463150006,0.036973769886530596,0.24938971916351932,0.009859314398315527,0.012620060467147315,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Mont_Panisel,0.0,0.0,0.0,0.0,3.7281000000000004
3720,"(18.6, 19.2]",0.2724048793051084,0.010940175680045381,1.4626927826830276,2.205673880321035,1.7129142337776777,0.19089196837411335,0.19089196837411335,3.6521923076923084,0.10084807692307693,3.075686588866976,23.00423367446211,3.4414130938618523,18.903076923076924,13.666923076923078,0.44149999999999956,0.014924999999999994,1.7576311182157265,3.601317349775517,2.0692802569744395,0.28999999999999915,0.28999999999999915,3.813,0.1068,2.704081632653061,24.176554976169122,3.044716447158663,18.9,13.670000000000002,0.08850000000000025,0.003250000000000003,0.9019614913103049,0.7751388619705892,1.0031395291596712,0.15000000000000213,0.15000000000000213,3.2746,0.08370500000000002,1.7639328001983756,19.97933009594127,1.9973993240873675,18.67,13.430000000000001,3.813,0.1068,2.704081632653061,24.176554976169122,3.044716447158663,18.9,13.670000000000002,3.88205,0.10996500000000001,4.4137066804943395,24.95138116496884,4.905240526547355,19.14,13.9,0.0745866746204368,0.10848174812882283,0.47556626477402414,0.09588121523776899,0.49773572281480916,0.010098460115827596,0.01396744294964526,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Mont_Panisel,0.0,0.0,0.0,0.0,3.9090700000000003
3720,"(19.2, 19.8]",0.10887763321799158,0.011159215133080089,0.33913274225465284,0.9145806693418896,0.4086002354329017,0.17689878975895146,0.17689878975895146,3.0612083333333335,0.06696875000000001,1.8792053914687343,18.0168319291417,2.136975663077712,19.5225,13.047500000000001,0.21899999999999986,0.022987499999999994,0.3744423510048509,1.8145293360537025,0.4591709036926861,0.27250000000000085,0.27250000000000085,3.102625,0.06835000000000001,1.8762641808108342,18.422121581560546,2.1284652590824735,19.525,13.045,0.07125000000000026,0.0109625,0.21583104395604413,0.47743228789077286,0.26821451892764125,0.14500000000000135,0.14500000000000135,2.9330750000000005,0.05356500000000001,1.6250844594594596,16.919293252185476,1.8389747808075767,19.305,12.835,3.102625,0.06835000000000001,1.8762641808108342,18.422121581560546,2.1284652590824735,19.525,13.045,3.1691000000000007,0.07934250000000001,2.2804054054054053,18.8940132902507,2.6874597240063425,19.735,13.264999999999999,0.03556688123197264,0.16663317044263312,0.1804660330340986,0.05076256874343053,0.19120490817589755,0.009061277487972925,0.013558060146307832,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Mont_Panisel,0.0,0.0,0.0,0.0,3.1770925000000005
3720,"(19.8, 20.4]",0.05365769029014134,0.003266139993102783,0.2451505538441198,0.5319819734297232,0.2945178491470606,0.18027756377319937,0.18027756377319937,2.8665000000000003,0.055587500000000005,1.831114481902656,16.091149114507616,2.0935287784667613,20.115,12.455,0.09168749999999992,0.006099999999999994,0.34269007122524364,0.9770659236293682,0.4174907715386629,0.2749999999999986,0.2749999999999986,2.8832500000000003,0.05455,1.8748215329807052,16.22705498299998,2.16204256520304,20.115000000000002,12.455,0.04875000000000007,0.002175,0.19033695281267182,0.4317040255253106,0.23308739416933466,0.15000000000000036,0.15000000000000036,2.7975750000000006,0.05243,1.5244039270687235,15.411028237861576,1.7136617425750074,19.895,12.235000000000001,2.8832500000000003,0.05455,1.8748215329807052,16.22705498299998,2.16204256520304,20.115000000000002,12.455,2.928675,0.05985,2.1515861433289807,16.66914096496373,2.4648587905990627,20.335,12.674999999999999,0.01871888724581941,0.0587567347533669,0.1338805171751966,0.03306053344258016,0.1406801053686765,0.008962344706597037,0.01447431262731428,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Mont_Panisel,0.0,0.0,0.0,0.0,2.9344775000000003
3720,"(20.4, 21.0]",0.10970101196668672,0.003944479144284703,0.9926442256384644,0.5689590195100129,1.2652693987118315,0.18027756377319937,0.18027756377319937,2.8786458333333336,0.06496041666666667,2.528620078123684,15.5112511245965,2.9515065339465263,20.705000000000002,11.865000000000002,0.1485000000000003,0.0058,0.9167964350606619,0.8131009553565196,1.0823519465162104,0.2749999999999986,0.2749999999999986,2.8215000000000003,0.0646,2.248122248122248,15.376618263194855,2.5920929082526873,20.705,11.865,0.039500000000000535,0.00315,0.4278465881634834,0.3774458055407015,0.5045558006150774,0.14999999999999858,0.15000000000000036,2.7856,0.0603625,1.740784889051898,14.94521991693707,1.9556289032466712,20.485,11.645000000000001,2.8215000000000003,0.0646,2.248122248122248,15.376618263194855,2.5920929082526873,20.705,11.865,3.0286750000000002,0.07003250000000001,3.58991008991009,16.260513643402778,4.189872328333519,20.925,12.084999999999999,0.0381085476707144,0.06072127222528646,0.3925636097831817,0.03668040797868351,0.42868595551438987,0.00870695792191255,0.015194063529136059,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Mont_Panisel,0.0,0.0,0.0,0.0,3.0946599999999997
3720,"(21.0, 21.6]",0.172261444346474,0.004420117469815672,0.30109208490971806,0.8719685461750847,0.3756427957150166,0.17689878975895187,0.17689878975895187,3.4214791666666664,0.07733541666666667,2.274057670681124,18.314200917093796,2.568609103625339,21.2975,11.272499999999999,0.27231249999999996,0.007906250000000004,0.36295087622185696,1.3769444174099768,0.4621644306839694,0.27250000000000085,0.27250000000000085,3.418375,0.075875,2.309186723297153,18.293514718365188,2.5728167887747135,21.295,11.275,0.1538750000000002,0.0030125000000000013,0.20249315901489817,0.787809154157106,0.2792652465090655,0.14500000000000135,0.14500000000000135,3.200775,0.073105,1.9681942544459643,17.18364900007975,2.173278876763242,21.084999999999997,11.055000000000001,3.418375,0.075875,2.309186723297153,18.293514718365188,2.5728167887747135,21.295,11.275,3.6226000000000003,0.08313749999999999,2.6215179316096746,19.321757195780155,2.9741023035588756,21.515,11.485000000000001,0.05034706802388558,0.05715515167995265,0.13240301193396525,0.04761160752371246,0.14624365972418057,0.00830608239271989,0.01569295096553133,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Mont_Panisel,0.0,0.0,0.0,0.0,3.6590700000000003
3720,"(21.6, 22.2]",0.06990037214861697,0.00226148164759837,0.13054833038914035,0.2372690749702513,0.1572652809645679,0.17626598358644505,0.17626598358644505,3.8707708333333346,0.09102083333333333,2.410623617175369,20.391339832554248,2.681699371139722,21.888333333333335,10.681666666666667,0.044125000000000636,0.0015374999999999972,0.11819144733792042,0.15862793208227188,0.11722811325671456,0.26500000000000057,0.26500000000000057,3.8700000000000006,0.0918375,2.428034130131346,20.382844099743938,2.680402493131608,21.884999999999998,10.685,0.02300000000000013,0.0006374999999999992,0.07173127600872409,0.10073126147051781,0.06870182306086314,0.14500000000000135,0.14500000000000135,3.79435,0.087845,2.3090659340659343,20.196343530867228,2.5215979715627883,21.675,10.465000000000002,3.8700000000000006,0.0918375,2.428034130131346,20.382844099743938,2.680402493131608,21.884999999999998,10.685,3.9541250000000003,0.0929075,2.523280094813477,20.641958856331964,2.78519977716233,22.105,10.895,0.018058514739923752,0.024845758545370054,0.054155418315410604,0.011635776605098668,0.05864388926553321,0.008052965061438135,0.016501730402850214,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Mont_Panisel,0.0,0.0,0.0,0.0,3.9799450000000003
3720,"(22.2, 22.8]",0.13075191870591746,0.004515945597340582,0.13062536446587775,0.5773443457810606,0.14211484525271081,0.19089196837411357,0.19089196837411357,4.200089743589746,0.10074555860805864,2.263727532451177,21.677608242921494,2.5058788852532725,22.503076923076925,10.066923076923079,0.17524675324675343,0.005476948051948094,0.21508857350046595,0.7240952510497038,0.2384043229453363,0.28999999999999915,0.28999999999999915,4.211854978354982,0.1013899891774892,2.209737827715356,21.750238390362444,2.4277178236399344,22.5,10.07,0.08762337662337671,0.002738474025974047,0.10369500810553989,0.3620476255248519,0.11709111238183567,0.14999999999999858,0.14999999999999858,4.0153,0.09401000000000001,2.130585194512559,20.82356102687858,2.3698027108345845,22.27,9.83,4.211854978354982,0.1013899891774892,2.209737827715356,21.750238390362444,2.4277178236399344,22.5,10.07,4.352052380952385,0.10577154761904764,2.428546481168869,22.32951459120221,2.671931571318057,22.74,10.299999999999999,0.031130744028856388,0.04482525740821443,0.05770366026534821,0.026633212451820373,0.05671257541177896,0.008482927424842674,0.01896229532256037,6.160412667344732,6.160412667344732,12.203107476635514,20.366892523364484,10.645,10.645,12.215,20.355,5.335,5.335000000000001,3.685,11.875,12.215,20.355,20.695,28.885,0.504823273837395,0.30247189944551595,Mont_Panisel,0.0,0.0,0.0,0.0,4.3835967965368
3722,"(1.2, 1.8]",0.020348948729125696,0.000700475303133078,0.6515586506108325,1.8403200612536659,0.7030419314663634,0.07905694150420944,0.07905694150421061,1.180418398268398,0.04281839826839828,3.113442310140858,62.71768552228242,3.272831601280784,1.65,36.65,0.025739610389610368,0.0008860389610389624,0.7791563275434243,2.3278412069048713,0.9695642420270008,0.09999999999999987,0.10000000000000142,1.180418398268398,0.04281839826839828,2.8767123287671237,62.71768552228242,2.987697244534714,1.65,36.65,0.012869805194805295,0.0004430194805194812,0.5038309728349204,1.1639206034524392,0.5076717562796751,0.050000000000000044,0.05000000000000426,1.1598267099567097,0.04210956709956711,2.5314211212516295,60.85541255675852,2.6424128544319743,1.57,36.56999999999999,1.180418398268398,0.04281839826839828,2.8767123287671237,62.71768552228242,2.987697244534714,1.65,36.65,1.2010100865800863,0.043527229437229455,3.8193548387096774,64.57995848780631,4.035153192805196,1.73,36.73,0.017238759374622055,0.01635921312941912,0.20927275526789985,0.029342920516412144,0.21481152015008542,0.04791329788133906,0.0021570788950671382,5.963724692966486,5.963724692966486,11.84629539951574,26.453704600484254,10.29,10.29,11.85,26.449999999999996,5.1499999999999995,5.150000000000002,3.6100000000000003,18.22,11.85,26.449999999999996,20.080000000000002,34.69,0.5034252896656853,0.22544005775498513,Quartair,0.0,0.0,0.0,0.0,1.2056432164502162
3722,"(1.8, 2.4]",0.04923369674771197,0.00159309301652537,0.5552947566558037,4.036666529652269,0.5933797905614062,0.19472202409246536,0.19472202409246542,1.0864689893439892,0.03947819264069264,3.611194926443344,53.148108458311526,3.737337304485908,2.1,36.199999999999996,0.04799999999999982,0.0022000000000000006,0.6848339121916465,4.293559078457335,0.8242925942633668,0.30000000000000004,0.29999999999999716,1.10175,0.03985,3.717948717948718,53.20946086960055,3.9103589485278722,2.1,36.199999999999996,0.020999999999999908,0.0007533008658008808,0.3676949108421188,2.2905985472336567,0.39372482905509676,0.15000000000000013,0.14999999999999858,1.0343,0.036950000000000004,2.9038532110091744,48.44907702894061,2.9584570636451524,1.86,35.959999999999994,1.10175,0.03985,3.717948717948718,53.20946086960055,3.9103589485278722,2.1,36.199999999999996,1.1277013419913415,0.04095771645021646,4.182831661092531,57.829218987782205,4.316657283140841,2.34,36.44,0.045315326282289306,0.040353747473314404,0.15377036354077736,0.0759512736529196,0.15877073494254193,0.09272477337736446,0.0053790614390183825,5.963724692966486,5.963724692966486,11.84629539951574,26.453704600484254,10.29,10.29,11.85,26.449999999999996,5.1499999999999995,5.150000000000002,3.6100000000000003,18.22,11.85,26.449999999999996,20.080000000000002,34.69,0.5034252896656853,0.22544005775498513,Quartair,0.0,0.0,0.0,0.0,1.1402646060606056
3722,"(2.4, 3.0]",0.023238633585240986,0.0009071266658404377,0.7210919771150254,2.4091939090418837,0.7915248192296015,0.18027756377319948,0.18027756377319942,0.867,0.032558333333333335,3.6426290332656137,36.29760457752188,3.860324167005397,2.725,35.574999999999996,0.018000000000000127,0.0014687500000000048,0.8291765768146582,2.790114379813346,0.8825109473071917,0.2749999999999999,0.2749999999999986,0.8620000000000001,0.0325125,3.5466507177033493,36.123904485029875,3.7219942189010795,2.725,35.574999999999996,0.009375000000000022,0.000737500000000002,0.5085741132252761,1.7513712339358314,0.5072184005338758,0.1499999999999999,0.14999999999999858,0.8482000000000001,0.03146,2.7666112956810633,33.67527311641061,2.927468491441152,2.505,35.355,0.8620000000000001,0.0325125,3.5466507177033493,36.123904485029875,3.7219942189010795,2.725,35.574999999999996,0.906625,0.0333675,4.341229838709677,39.2618635373757,4.6458734926654115,2.9450000000000003,35.794999999999995,0.02680349894491463,0.027861581750922067,0.1979592131204662,0.06637335816187254,0.2050410237551677,0.06615690413695394,0.005067535172823596,5.963724692966486,5.963724692966486,11.84629539951574,26.453704600484254,10.29,10.29,11.85,26.449999999999996,5.1499999999999995,5.150000000000002,3.6100000000000003,18.22,11.85,26.449999999999996,20.080000000000002,34.69,0.5034252896656853,0.22544005775498513,Quartair,0.0,0.0,0.0,0.0,0.911725
