sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
1927,"(13.8, 14.4]",0.003480753320498432,0.0004752428296423196,0.24255923740266241,0.2268599293690762,0.309786798261775,0.17606816861659008,0.17606816861659008,1.6190566666666666,0.07649166666666665,4.744218642999661,13.44788163667814,5.564337585319577,14.100000000000001,0.5400000000000006,0.0052000000000000934,0.00030249999999998334,0.3116557087465459,0.42963089627567363,0.43025560911682437,0.2900000000000009,0.2900000000000005,1.6197999999999997,0.07668,4.74996093139553,13.46879613346712,5.57979936253278,14.1,0.5400000000000009,0.0025999999999998247,0.00010499999999999399,0.15448216050952102,0.21177371521552502,0.22940147444729098,0.15000000000000036,0.15000000000000036,1.6148600000000002,0.075723,4.481861087630318,13.13589853778329,5.208739375534181,13.867999999999999,0.30800000000000055,1.6197999999999997,0.07668,4.74996093139553,13.46879613346712,5.57979936253278,14.1,0.5400000000000009,1.62281,0.076851,5.009554140127388,13.715739414747375,5.894172683100243,14.332,0.7720000000000014,0.0021498650369444136,0.006213001368022482,0.05112733110658192,0.016869566188798975,0.05567361676241342,0.012487104157204968,0.3260521641047961,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Aalbeke,0.0,0.0,0.0,0.0,1.7642
1927,"(14.4, 15.0]",0.029018727405416705,0.00043056285001854194,0.31672555806670444,0.21548589652009537,0.40363758705685726,0.17606816861659008,0.17606816861659008,1.6122633333333332,0.07665866666666668,4.788291292028163,12.643316209584857,5.696037495452832,14.700000000000001,-0.05999999999999943,0.021175000000000166,0.000612499999999988,0.4089888967635247,0.3035636244963271,0.5298221757221402,0.28999999999999915,0.28999999999999915,1.6033,0.07674500000000001,4.80608825835888,12.517766993984623,5.649394899400112,14.7,-0.05999999999999961,0.011049999999999893,0.00028500000000000747,0.21084337349397586,0.06191962068572465,0.2631052829272851,0.14999999999999947,0.14999999999999947,1.58777,0.075997,4.402023187087975,12.456477959658322,5.220202370070177,14.468,-0.2919999999999991,1.6033,0.07674500000000001,4.80608825835888,12.517766993984623,5.649394899400112,14.7,-0.05999999999999961,1.6470500000000001,0.077179,5.1131034482758615,12.980554676528945,6.1618316684762435,14.932,0.1720000000000001,0.017998751696114597,0.005616623256581668,0.0661458417523613,0.017043463356293836,0.07086287395037034,0.011977426436502726,-2.934469476943196,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Aalbeke,0.0,0.0,0.0,0.0,1.7342
1927,"(15.0, 15.6]",2.2176225249333923,0.01914804308899296,1.0657284853252689,20.022421477803487,1.3623716223915994,0.17606816861659008,0.17606816861659008,3.733203333333333,0.09339899999999998,4.034646296002362,31.21651764257255,4.714386669047978,15.299999999999999,-0.6599999999999995,3.345625,0.024944999999999995,1.9011558159879587,30.22422560282618,2.4583584313864737,0.28999999999999915,0.28999999999999915,2.5219499999999995,0.084845,4.608305804624823,20.095943082674893,5.463747333876373,15.3,-0.6599999999999993,0.7320499999999993,0.007625,0.2883107367285609,6.2484870332233955,0.3827832554534236,0.14999999999999947,0.14999999999999947,1.85054,0.07703600000000001,2.3371761409298126,14.360402693540994,2.514956718311336,15.068,-0.8919999999999989,2.5219499999999995,0.084845,4.608305804624823,20.095943082674893,5.463747333876373,15.3,-0.6599999999999993,7.27245,0.124517,4.914385964912282,63.20954849607019,5.89266358802175,15.532,-0.4279999999999997,0.5940267183232432,0.20501336298025635,0.2641442166519583,0.6414047110269998,0.28898173145961237,0.011507723438992817,-0.2667699524493791,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Aalbeke,0.0,0.0,0.0,0.0,3.7668
1927,"(15.6, 16.2]",2.2873046724871635,0.02495919800509366,0.8526937085768298,19.898007251273572,0.985564678649454,0.1760681686165902,0.1760681686165902,12.999606666666669,0.18554933333333334,1.7423257708094584,113.7431324547712,1.8347511032353547,15.9,-1.2599999999999993,3.6513500000000008,0.04054000000000002,1.072116787906308,31.70131049167145,1.1724965716554823,0.2900000000000027,0.2900000000000009,13.206,0.18343500000000001,1.3769333368347576,115.73825538891313,1.3949572445481944,15.9,-1.2599999999999998,1.847199999999999,0.020834999999999992,0.2896151489211398,15.99804433455035,0.29149507106705297,0.15000000000000036,0.15000000000000036,9.852409999999999,0.153204,0.974842434707533,86.24547661999355,0.9896079406740451,15.668,-1.4919999999999984,13.206,0.18343500000000001,1.3769333368347576,115.73825538891313,1.3949572445481944,15.9,-1.2599999999999998,15.86517,0.21954200000000004,3.1719066937119673,138.50805031820153,3.489351966550183,16.131999999999998,-1.0279999999999994,0.17595183693920713,0.13451515861959618,0.4893996994492489,0.17493809799185733,0.5371653282625276,0.01107346972431385,-0.13973664175919864,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Aalbeke,0.43333333333333335,0.0,13.0,0.0,24.9317
1927,"(15.6, 16.2]",2.2873046724871635,0.02495919800509366,0.8526937085768298,19.898007251273572,0.985564678649454,0.1760681686165902,0.1760681686165902,12.999606666666669,0.18554933333333334,1.7423257708094584,113.7431324547712,1.8347511032353547,15.9,-1.2599999999999993,3.6513500000000008,0.04054000000000002,1.072116787906308,31.70131049167145,1.1724965716554823,0.2900000000000027,0.2900000000000009,13.206,0.18343500000000001,1.3769333368347576,115.73825538891313,1.3949572445481944,15.9,-1.2599999999999998,1.847199999999999,0.020834999999999992,0.2896151489211398,15.99804433455035,0.29149507106705297,0.15000000000000036,0.15000000000000036,9.852409999999999,0.153204,0.974842434707533,86.24547661999355,0.9896079406740451,15.668,-1.4919999999999984,13.206,0.18343500000000001,1.3769333368347576,115.73825538891313,1.3949572445481944,15.9,-1.2599999999999998,15.86517,0.21954200000000004,3.1719066937119673,138.50805031820153,3.489351966550183,16.131999999999998,-1.0279999999999994,0.17595183693920713,0.13451515861959618,0.4893996994492489,0.17493809799185733,0.5371653282625276,0.01107346972431385,-0.13973664175919864,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Mons_en_Pevele,0.43333333333333335,0.0,13.0,0.0,24.9317
1927,"(16.2, 16.8]",1.096275399312568,0.005958892369884034,0.5769741914804484,11.426537917354882,0.6052636873759686,0.17606816861659014,0.17606816861659014,15.46343,0.23240500000000003,1.6625182249978792,132.01865949354595,1.7015309276080801,16.5,-1.8599999999999992,2.2968499999999974,0.011587500000000028,0.4521183901734913,23.48130454975899,0.4642348394923306,0.28999999999999915,0.28999999999999737,15.210999999999999,0.23258,1.4260273663803793,129.66393018818385,1.4506889501862932,16.5,-1.8599999999999994,0.9044999999999996,0.005845000000000003,0.23141048681550025,9.819402481053118,0.23745737153556812,0.14999999999999858,0.14999999999999858,14.30482,0.22469399999999998,1.1855829847404702,119.55107510348223,1.207944466726719,16.268,-2.0919999999999996,15.210999999999999,0.23258,1.4260273663803793,129.66393018818385,1.4506889501862932,16.5,-1.8599999999999994,16.960669999999997,0.239433,2.5446615040567773,147.39229317187062,2.6159538766869233,16.732,-1.627999999999999,0.07089471089613159,0.025640121210318337,0.3470483407670219,0.0865524461556398,0.3557171236533534,0.01067079809797516,-0.0946603057078442,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Mons_en_Pevele,0.0,0.0,0.0,0.0,16.8594
1927,"(16.8, 17.4]",0.14735547936486998,0.0014148678505368519,0.3085905511422455,0.738380002688493,0.3197071328703023,0.1760681686165902,0.1760681686165902,14.546183333333335,0.226448,1.5181970219801608,119.01038368017323,1.5501010059731957,17.100000000000005,-2.46,0.1415500000000005,0.002002500000000046,0.3893473392972837,1.0371720983335848,0.4001018546761519,0.2900000000000027,0.2900000000000009,14.55685,0.22638,1.4050392384646881,118.99455990724871,1.4314551004869251,17.1,-2.459999999999999,0.07284999999999897,0.0010599999999999915,0.12275897156016324,0.5364384776606741,0.12570960321128388,0.15000000000000036,0.15000000000000036,14.320989999999998,0.224867,1.2473150357995226,117.87059784206538,1.2702838420690314,16.868000000000002,-2.691999999999998,14.55685,0.22638,1.4050392384646881,118.99455990724871,1.4314551004869251,17.1,-2.459999999999999,14.738199999999999,0.227853,1.99230397986797,119.89210482569253,2.0374107702823814,17.331999999999997,-2.2280000000000006,0.010130181642025454,0.006248091617222726,0.20326120172450057,0.006204332595656566,0.20624922610741836,0.010296384129625155,-0.07157242626690659,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Mons_en_Pevele,0.0,0.0,0.0,0.0,17.0155
1927,"(17.4, 18.0]",0.30984251745151103,0.005460630558090708,0.707344017322927,3.96217862503691,0.7572902640062448,0.17606816861658997,0.17606816861658997,13.801229999999999,0.23143366666666668,1.9688769531917396,108.68379789149714,2.0292677322273818,17.7,-3.059999999999999,0.38764999999999894,0.011614999999999986,0.44735966522174264,5.673528720146265,0.4640545623325265,0.28999999999999915,0.29000000000000004,13.7685,0.22942500000000002,1.7451384705140556,108.46782990368271,1.784201363803028,17.700000000000003,-3.0600000000000005,0.19839999999999947,0.003899999999999987,0.23203792439464144,2.9197842259260014,0.2355799955334682,0.15000000000000036,0.15000000000000036,13.428490000000002,0.225477,1.4328853496702092,103.70886838914427,1.4616454600877649,17.468,-3.291999999999999,13.7685,0.22942500000000002,1.7451384705140556,108.46782990368271,1.784201363803028,17.700000000000003,-3.0600000000000005,14.16524,0.238687,2.9257304609955157,113.51989690648992,3.030637221979943,17.932,-2.8279999999999985,0.02245035532713469,0.02359479775237559,0.3592626833161179,0.036456019221857636,0.37318400720590056,0.009947354159129377,-0.05753861719496406,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Mons_en_Pevele,0.0,0.0,0.0,0.0,16.162
1927,"(18.0, 18.6]",0.34495968048587844,0.008120428361952908,0.43292590916917556,3.408806566880201,0.4509510502369196,0.17606816861658997,0.17606816861658997,12.460843333333337,0.2574886666666666,1.9099984696109225,93.22297105278385,1.9574884077930113,18.300000000000004,-3.659999999999999,0.568699999999998,0.012382499999999963,0.3335946385630302,4.371410047598275,0.3482890414064812,0.28999999999999915,0.29000000000000004,12.4453,0.25933000000000006,1.770219809344387,92.80014462797362,1.8080525787167985,18.299999999999997,-3.6599999999999984,0.2807499999999976,0.006205000000000016,0.16711689498815285,2.4037879577786825,0.1700834011591288,0.15000000000000036,0.15000000000000036,12.057190000000002,0.24540900000000002,1.5585331452750353,89.66411825773119,1.5949734170211978,18.068,-3.8920000000000003,12.4453,0.25933000000000006,1.770219809344387,92.80014462797362,1.8080525787167985,18.299999999999997,-3.6599999999999984,12.947790000000001,0.266492,2.532719472885855,98.66985860731339,2.6056773969231126,18.532,-3.428,0.02768349390631493,0.03153703216175046,0.22666296128361035,0.03656616527433027,0.23037227114174771,0.009621211399813657,-0.048106056999068315,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Mons_en_Pevele,0.0,0.0,0.0,0.0,15.603900000000001
1927,"(18.6, 19.2]",0.5318893762026481,0.011114443688540919,0.7061481410004108,4.5607899724726355,0.7448458172902822,0.1760681686165902,0.1760681686165902,12.261989999999997,0.2538996666666667,2.365620052711333,88.43434723743681,2.4410375558989608,18.9,-4.259999999999999,0.8362250000000024,0.021187500000000026,0.9596185297060065,7.7033397309939176,1.0102997410747518,0.2900000000000027,0.2900000000000009,12.37105,0.25238,2.273559015785408,89.49837162856754,2.345974226667214,18.9,-4.26,0.31154999999999955,0.010470000000000021,0.47982093759454525,3.307196178719387,0.5075829909562802,0.15000000000000036,0.15000000000000036,11.493109999999998,0.24009700000000003,1.607610998653462,81.69762425288339,1.6454002537128243,18.668000000000003,-4.491999999999998,12.37105,0.25238,2.273559015785408,89.49837162856754,2.345974226667214,18.9,-4.26,12.705130000000002,0.26978199999999997,3.209350380046292,93.21992477583451,3.33093606351219,19.131999999999998,-4.0280000000000005,0.04337708448650245,0.043774943994442365,0.29850446194479363,0.05157260855024349,0.3051349273550926,0.009315776117279906,-0.041330556013284094,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Mons_en_Pevele,0.0,0.0,0.0,0.0,16.1313
1927,"(19.2, 19.8]",3.1936301405792267,0.052271492259055564,0.8320685764380912,23.548938809375763,0.9179295134942441,0.17606816861659014,0.17606816861659014,19.418763333333334,0.33278266666666667,1.8368725022128194,141.30972523149111,1.904115540733618,19.499999999999996,-4.859999999999999,5.334399999999999,0.08214499999999997,0.6222452099925573,39.47669777755243,0.6516659718849664,0.28999999999999915,0.28999999999999737,19.619949999999996,0.337545,1.499720230864328,142.85673716085336,1.5193113213402794,19.5,-4.859999999999999,2.763350000000001,0.04057000000000005,0.2780774958993911,20.461778272733213,0.2688471638465202,0.14999999999999858,0.14999999999999858,15.03951,0.26018700000000006,1.243649660367054,108.95668317706115,1.273278158137402,19.268,-5.092,19.619949999999996,0.337545,1.499720230864328,142.85673716085336,1.5193113213402794,19.5,-4.859999999999999,23.51616,0.39739,2.767647107997626,171.48803503516382,2.9049728874834684,19.732,-4.627999999999999,0.16446104655373145,0.15707396296398318,0.45298112712544053,0.16664768663868182,0.48207658298959316,0.00902913685213283,-0.03622801823386629,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Mons_en_Pevele,0.36666666666666664,0.0,11.0,0.0,30.7412
1927,"(19.8, 20.4]",0.9974040507495501,0.01694812085881976,0.9874288191582679,8.719818813065213,1.0476062843735359,0.17801473902974427,0.17801473902974427,23.84086129032258,0.4474483870967742,2.27990799327805,170.75438293091318,2.3304822909565828,20.10677419354839,-5.466774193548386,0.8533500000000025,0.023450000000000026,0.6791900175608538,8.424845888339007,0.6974877449714456,0.28999999999999915,0.2900000000000009,24.167700000000004,0.45292,1.9208165790287661,174.95422999755192,1.9422709210976066,20.11,-5.469999999999999,0.4200000000000017,0.010010000000000019,0.24257222581238347,2.5791903391920243,0.24813547418417548,0.15000000000000213,0.15000000000000213,22.1991,0.42440999999999995,1.223306894447834,156.25114741912077,1.236911902032517,19.87,-5.699999999999999,24.167700000000004,0.45292,1.9208165790287661,174.95422999755192,1.9422709210976066,20.11,-5.469999999999999,24.718500000000002,0.46309000000000006,3.632734530938124,178.04067733138208,3.7700808628276654,20.34,-5.23,0.041835906790599627,0.03787726438972327,0.4331002926738914,0.05106644212226887,0.4495233833952583,0.008853470841029458,-0.03256303127351197,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Mons_en_Pevele,0.7741935483870968,0.0,24.0,0.0,33.329
1927,"(20.4, 21.0]",3.030506274272057,0.045458913818053795,0.851687905177753,23.36429462691442,0.9104834882406687,0.17606816861659005,0.17606816861659005,14.946176666666668,0.32206399999999996,2.137340312704309,99.70563012490774,2.2052099840334956,20.71,-6.0699999999999985,5.245025000000002,0.08215499999999998,0.7273685841542183,40.17009999342771,0.7723824654674711,0.2900000000000027,0.2900000000000009,14.05385,0.328025,1.8247612457414824,92.2057549796358,1.8635442197480216,20.71,-6.0699999999999985,2.0505000000000013,0.04211999999999999,0.3343079634863644,14.9528341722068,0.3459651193104262,0.15000000000000036,0.15000000000000036,11.98568,0.26316999999999996,1.3990325343576833,77.2263434425862,1.4239144945430893,20.478,-6.3020000000000005,14.05385,0.328025,1.8247612457414824,92.2057549796358,1.8635442197480216,20.71,-6.0699999999999985,19.558999999999997,0.378229,3.1503764164031645,135.467601333758,3.284622184527363,20.942,-5.838,0.20276130423580277,0.1411486965884228,0.3984802514205794,0.23433275129643574,0.4128783629826152,0.008501601574919847,-0.029006288075220772,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Mons_en_Pevele,0.26666666666666666,0.0,8.0,0.0,22.1194
1927,"(21.0, 21.6]",0.733827378679419,0.004943266654923123,0.8593530795552246,5.894405836321624,0.9675425724514015,0.170293863659264,0.170293863659264,9.886420689655171,0.25212931034482755,3.2629527856612968,60.11377418941926,3.4977024295927417,21.299999999999997,-6.659999999999999,1.0681999999999992,0.008899999999999991,1.1286434363357443,7.102247474148562,1.457944581282169,0.28000000000000114,0.28000000000000114,9.651800000000001,0.2521,3.1174698795180724,58.357957481417344,3.3112350979289635,21.3,-6.66,0.4358999999999984,0.004500000000000004,0.520067282115475,3.471366008431879,0.6475528502244763,0.14000000000000057,0.14000000000000057,9.18858,0.245538,2.3650738994543623,54.80450040940947,2.4997236074616254,21.075999999999997,-6.883999999999999,9.651800000000001,0.2521,3.1174698795180724,58.357957481417344,3.3112350979289635,21.3,-6.66,10.956259999999999,0.258984,4.323533471359559,69.29754450435128,4.657575056199234,21.524,-6.435999999999998,0.07422578926337538,0.01960607692997854,0.26336669146166053,0.09805416338938024,0.2766223233472889,0.007995017073204883,-0.02556964919808769,6.783490682782182,6.783490682782182,14.760170068027211,-0.12017006802721025,11.73,11.73,14.76,-0.11999999999999922,5.87,5.87,5.37,-9.51,14.76,-0.11999999999999922,24.15,9.270000000000001,0.45958079422650167,-56.44908748196921,Mons_en_Pevele,0.0,0.0,0.0,0.0,10.2696
